title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Desperate Man,Eric Church,High,NULL,110,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184253434960.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184250493141.mp3
Volare (Dance Rework),D.V.,High,NULL,120,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185005784124.mp3
Tangled up in Blue,Bob Dylan,Medium,NULL,196,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181909739717.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181904155722.mp3
Di doo dah,Jane Birkin,Low,NULL,76,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130332819540.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130326060402.mp3
Breaking Up Somebody's Home,Albert King,Medium,NULL,89,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235124022694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235116976525.mp3
"Shook Ones, Pt. II",Mobb Deep,Medium,USRC19401295,94,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070649997774.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070645503754.mp3
Ka Ua Kilihune,Hoku Zuttermeister,Medium,NULL,132,GHK Lobby;Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024325879160.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024318697082.mp3
Clocks,Alex Baker,Medium,NULL,100,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183156077516.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183151376413.mp3
Sofia,Clairo,Medium,US4HB1900086,113,Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041824944137.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041820644330.mp3
Laws of the Universe,Toro y Moi,Medium,US22N1913103,120,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105901327517.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105858092661.mp3
Manta Rays - Statues Sunshine Mix,"Pleasure Voyage,Statues",Medium,DECY52202012,108,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173831243225.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173825463021.mp3
Meadows,Gary Stroutsos,Very Low,QMEU31619413,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193032370912.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193028815818.mp3
Secret Garden,Joss Moog,Medium,NLHR21400610,118,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085403385405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085358603239.mp3
Aprovecha,Cubanismo,High,NULL,127,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193846235145.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193841618019.mp3
Night Walk,Gold Fir,High,USLGZ1700018,102,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113352718667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113348991599.mp3
GIVE A LEI Bryan Kessler,Bryan Kessler,Low,NULL,94,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205525017873.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205519128355.mp3
Look Down That Lonesome Road,Tim O'Brien,Medium,USSH50500193,131,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930125409156829.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930125404888000.mp3
Electric Soul,Thom Merlin,Medium,NULL,122,Commercial Dance;Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175544374061.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175541925883.mp3
Pain,De La Soul,Medium,NULL,104,Central;Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211224411840.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211219835605.mp3
Sensory Bypass,unvrsl frqncy,Very Low,NULL,79,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171316251872.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171311227798.mp3
Loverini (feat. L'Imperatrice),"Myd,L'Imperatrice",High,FR0NT2100450,128,Bar Moon (Main);DTF (Indie Grooves);Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153327257944.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153323730859.mp3
iFeel,"((( O ))), FKJ",Low,GBKPL2016782,75,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091918419598.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091914499812.mp3
Oily Heart,Royel Otis,Medium,DGA062446802,76,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124111993263.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124109998730.mp3
I Don't Know,Bill Withers,Low,USSM18500530,96,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200152600197.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200149528848.mp3
SOS,Avicii,High,NULL,100,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231723402588.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231711995422.mp3
Ku'u Pua Ilima,Josh Tatofi,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213757036339.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213753982881.mp3
What Have I Done to Deserve This? (with Dusty Springfield),Pet Shop Boys,High,NULL,118,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204852997670.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204849980458.mp3
Only You,"Oden & Fatzo,THEOS,Noa Milee",High,GBCPZ2524128,128,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185326374511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185323621124.mp3
I'm Not Alright,Loud Luxury,High,NULL,122,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190525003268.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190522209536.mp3
Need To Breathe,Jane Good,Medium,NULL,110,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181854275443.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181849856047.mp3
Ex For A Reason (Dylan C. Greene Remix),"Delia Dane,Dylan C. Greene",Medium,USDA12421279,110,Higher Ground (Winddown);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185334330260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185331106128.mp3
She Comes in Colors,Love,Medium,NULL,128,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182343771339.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182340833136.mp3
ready to forget you,Le Moon,High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181425589787.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181422499308.mp3
Give It Away,George Strait,Medium,NULL,74,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051803838116.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051801280613.mp3
intentions,sweet planet,Very Low,NULL,71,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162814176819.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162811040139.mp3
Kali,Salamanda,Low,QZFZ72113992,87,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134856465357.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134852389820.mp3
Get Your Shit Together,Pillow Fight,Medium,QMWWU1200005,90,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071013140397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071009947109.mp3
Woke Up In Love,Exile,High,USSM10106900,85,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234930658571.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234926327003.mp3
Got to Be Real,Cheryl Lynn,High,NULL,115,Capon's Chophouse (Dinner);McFadden's Lunch;Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230506832835.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230500906300.mp3
Nobody Knows,Sound Quelle,High,NULL,121,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175812525302.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175809864394.mp3
Jessie's Girl,Rick Springfield,High,NULL,132,McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225943266064.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225939193950.mp3
Break Us Apart,"Stephen Marley,Capleton",Medium,USUM71105948,122,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120404187031.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120356471314.mp3
Waking Up Dreaming,Shania Twain,High,NULL,92,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183210668348.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183206718852.mp3
Love Action (I Believe In Love) PN,The Human League,High,NULL,122,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224834539085.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224829161491.mp3
Disco Turbo,"Jafunk,Haile Supreme,Triple H Horns",High,FRX762584942,126,Bazaar Meat (Late);Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185224129179.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185220897394.mp3
What Child Is This? / Ke Keiki Ali'i,Kawika Kahiapo,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213640193237.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213637153020.mp3
Ki Ho'alu (Instrumental),Gary Haleamau,Medium,NULL,99,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024648405829.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024645648214.mp3
Rita Is Gone,The Marcus King Band,Medium,NULL,86,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134929310118.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134926360557.mp3
Nothing But the Beat - Hot Toddy Vocal Mix,"Oh Yeah,Hot Toddy",High,GBKW41500043,116,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185123826079.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185118118615.mp3
Collie Man,Slightly Stoopid,Medium,USSFR0313114,85,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073558045113.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073554842264.mp3
Work It,Gianni Blu,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231240765598.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231236463482.mp3
In the Morning,The Coral,Medium,NULL,126,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001024441114.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001019338919.mp3
La Mitad,Natalia Clavier,Medium,USESL1713108,80,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175139726299.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175136393604.mp3
Take a Chance,Koa'uka,Medium,NULL,92,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023443121070.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023438870466.mp3
All My Love,"Tonique & Man,Jean Tonique,Mi Man",Medium,FR9W12512063,115,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101134879071.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101131494165.mp3
I Don't Wanna Wait,SOJA,Medium,NULL,126,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022536489191.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022531754265.mp3
Slow Hands,Niall Horan,Medium,NULL,86,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233024199439.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233020619797.mp3
Early Dawning,Slow Attack Ensemble,Very Low,USA2P2032407,78,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134937512095.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134934262926.mp3
Lady Blue,Leon Russell,Medium,NULL,83,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234812776066.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234806210264.mp3
We Are One,Mailani,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220207536488.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220204162482.mp3
Three More Days,Ray Lamontagne,Medium,NULL,84,Ambler Lunch;Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135002667457.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134959607443.mp3
90's Girl,Boy Deco,Medium,NULL,75,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150353215236.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150350766262.mp3
Rockin' Back Inside My Heart,Julee Cruise,Medium,USWB10101658,85,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015344435607.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015338220780.mp3
Gloria,Laura Branigan,High,USAT28400033,131,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092358852072.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092355146614.mp3
The Door,Teddy Swims,Medium,USWB12302870,128,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081652036211.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081648694174.mp3
Oh No,Biig Piig,Medium,GBARL2001251,83,Indie Pop;Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130349360951.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130345645745.mp3
Took a While,NEIL FRANCES,Medium,US3DF1816990,110,DTF (Indie Grooves);Indie Lounge;Moxy Afternoon (NYC 2025);Playlist Pairings;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152340617105.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152337112334.mp3
Way of Mind,Miracle Earth,Very Low,QZPJ32227061,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193018686823.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193016997404.mp3
Soul Sauce,Cal Tjader,Low,NULL,71,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124841194646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124836387343.mp3
Me Gusta,"Meloko,Baron (FR),Selim Sivade,Konvex (FR),AZZUR",High,US83Z2486931,122,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095203824063.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095200608369.mp3
My Society,De-Phazz,Medium,NULL,116,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030422845233.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030418619804.mp3
417 Hz - Sedang Tidur Part II,La-Mu,Very Low,SE5IB2308006,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193652213434.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193649628579.mp3
Goodbye Earl,The Chicks,High,NULL,123,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183133787642.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183129190164.mp3
Dalston Wizardzz - Al Kent Remix,"Hologram Teen,Al Kent",Medium,UKF342000094,120,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185259086280.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185255349670.mp3
Feel Your Weight - Poolside Remix,"Rhye,Poolside",Medium,USC4R1802509,112,Cabana Sass (Early Lunch);Wyncatcher Atrium;Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175052904332.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175049368761.mp3
E Kiss Kaua,Ale'a,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222121593438.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222118861838.mp3
Honey Hi (2015 Remaster),Fleetwood Mac,Low,NULL,129,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020411313666.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020408216088.mp3
Wildfires,Sault,Medium,NULL,114,Hotel Contessa Pool;Moxy Mid-Morning (NYC 2025);Playlist Pairings;Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051334477974.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051330551356.mp3
Like a Virgin,Madonna,High,USWB10002748,120,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092422820071.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092419750776.mp3
No One's Watching Me (feat. Olivia Dean),"Ezra Collective,Olivia Dean",Medium,USBQU2400082,103,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230843299220.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230839759512.mp3
White Knuckle Ride,Jamiroquai,Medium,GBUM71024485,126,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085234421185.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085231513436.mp3
Love in This Club (feat. Young Jeezy),USHER,High,NULL,70,2000s Party;McFadden's Happy Hour;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231815868039.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231811817872.mp3
Please Don't Walk Away,Broken Hearts Inc.,Medium,CAHUP1800001,106,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110617245586.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110614191026.mp3
You're My,Sticks & Stonez,Medium,NULL,111,Central;Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204259402064.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204253898214.mp3
Number One - 12  Version,Patrice Rushen,High,USRH11504471,114,Hot Eye (Peak);Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100022797490.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100015937195.mp3
Comin' Home Baby,Mel Torme,Medium,USAT20200991,72,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105455300143.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105452090840.mp3
Alhambra Moonrise,Al Lethbridge,Low,NULL,102,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144910155309.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144907948832.mp3
somnus state,NREM,Very Low,NULL,123,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171133782515.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171129919712.mp3
Slack Key Music Box,Keola Beamer,Low,NULL,105,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210423367562.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210417963491.mp3
Hot In Herre,LION BABE,High,TCAEP2028474,118,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112131276698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112128711983.mp3
I Can See Clearly Now,Troy Fernandez,Medium,NULL,71,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212010584414.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212003550149.mp3
Lana'ihale,Kaumakaiwa Kanaka'ole,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220347547815.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220343891210.mp3
Passion,RAC,Medium,NULL,107,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204428194670.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204426112298.mp3
When Sly Calls - DoctorSoul's Don't Touch That Phone - Extended Re - Therapy,Michael Franks,High,USRH12306309,110,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172652534429.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172647785156.mp3
Hypnosis,Raveena,Medium,USUYG1252021,99,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230817598428.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230815250647.mp3
The Closer You Get,Alabama,High,NULL,114,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184803655507.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184800852769.mp3
MOVEMENTS,Mild Minds,Medium,USA2P1822456,114,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022114054684141.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022114051158570.mp3
Don't Start Now - Kungs Remix,"Dua Lipa,Kungs",High,GBAHT1901232,122,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162337113051.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162334299654.mp3
No Hurry,Zac Brown Band,High,NULL,73,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183010501924.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183006935793.mp3
Can't Seem To Make You Mine,The Seeds,Medium,NULL,110,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150245995092.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150241813350.mp3
Just My Imagination,Na Leo Pilimehana,Low,NULL,92,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022937167262.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022933864646.mp3
