title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Love No More,Loud Luxury,High,NULL,121,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231021620584.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231017478634.mp3
I'm the Moon,Spooky Mansion,Low,NULL,84,Maywood Tennis Club (Reception);The Longboard (Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182014266052.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182011376928.mp3
Halalu,Ale'a,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214801072170.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214758020046.mp3
193193 (For Marimba),Chino Yoshio,Very Low,uscgh2263684,64,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134952086581.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134950396034.mp3
Baby Powder,Jenevieve,Medium,GBKPL2091097,78,Bazaar Bar (Early);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092537858967.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092534519987.mp3
Cuando Me Lo Pidas,Antonio Garcia Isaac,Low,NULL,80,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144855219825.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144851202367.mp3
Feel Like Jumping,Marcia Griffiths,Medium,NULL,69,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023055767955.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023052466306.mp3
Skiptracing,Mild High Club,Medium,US2S71673001,109,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150742909193.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150739653075.mp3
ESTATE,DJ Rocca,Medium,NULL,99,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165646595991.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165642341368.mp3
Juicy Fruit,Mtume,Medium,NULL,97,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162540525670.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162537501184.mp3
Waves,Mr. Probz,Medium,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180925950096.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180921210640.mp3
Cocobolo,Cocobolo,Medium,NLC242100792,113,Cabana Sass (Late Lunch);Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174405337429.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174401962024.mp3
Your Love (Contemporary Soul Remix),Dave Mathmos,High,NULL,105,The Longboard (Evening);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035445144614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035439130850.mp3
Let Yourself Fall - Paolo Faz Disco Remix,"David Florio,Paolo Faz",High,ITI022300300,112,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185435295629.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185431013603.mp3
Sistem,Alex Rosa,Medium,FRS708990679,126,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184724681557.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184721013621.mp3
New Light,John Mayer,Medium,USSM11806100,124,DTF (Top 40),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180259078477.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180255450952.mp3
For You - Original Album,Ago,Medium,ITC898300001,126,Bazaar Meat (Main);Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234649631119.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234643077231.mp3
Kolopa,Bob Brozman,Medium,NULL,72,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025201280239.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025155769167.mp3
After All (2015 Remaster),David Bowie,Medium,NULL,125,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235154863540.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235147842568.mp3
"Children's Album No 1 Pictures of Childhood: No 1, Andantino",Charlene Farrugia,Low,NULL,100,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181122408617.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181119826329.mp3
Disco Yes,Tom Misch,High,NULL,123,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034403930139.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034359857383.mp3
Kaniba - Janax Pacha Remix,"Yemanjo,Mariam Kone,Janax Pacha",Medium,DEH742313525,115,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095801009807.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095756743051.mp3
Norfolk Hotel,Melody's Echo Chamber,Medium,NULL,113,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182326856221.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182321610307.mp3
Casual,Lance Takamiya,Low,NULL,121,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210515442713.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210512318351.mp3
Diet Pepsi PN,Addison Rae,High,NULL,75,Close Company Happy Hour;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223418960345.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223414624452.mp3
Wang East (Instrumental),Mike Fabulous,Medium,NULL,96,Cabana Sass (Early Lunch);Nerina (Early);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165431161843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165425348667.mp3
Tom the Peeper,Act I,High,GBBHN9500022,112,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023074942548220.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023074939772636.mp3
Space and Time PN,Tasha Angela,High,NULL,112,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224750586753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224747361304.mp3
Vol 6:Concord Dinner,Raina Music,Medium,Vol 6:Concord DinnerMedium,105,Concord Dinner (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234617408125.mp3
Lily Flower (Adele),Soul Wun,Medium,UKACT2131570,122,Deep Jazzy House;DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085633306604.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085629277448.mp3
Caribbean Blue,Big Mountain,Medium,USGI19500042,82,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111004834475.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111001157122.mp3
Rikki Don't Lose That Number,Steely Dan,Medium,USMC17447196,116,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131702963662.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131659683018.mp3
The Recipe,"Aluna,KAYTRANADA,Rema",High,USZ4V2000302,108,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171956539321.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171952981297.mp3
Manha de Carnaval,Dan Hopson,Low,NULL,100,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144809752341.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144806264422.mp3
Sucker,Jonas Brothers,High,NULL,138,McFadden's Happy Hour;Sports & Social (Happy Hour);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232207539451.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232203242315.mp3
If I Ever Feel Better,Phoenix,High,NULL,120,Central;DTF (Indie Grooves);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204520052116.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204515447998.mp3
"King Without a Crown - Live at Stubb's, Austin, TX - February 2005",Matisyahu,High,USOM60550205,94,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115153898420.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115150332167.mp3
The Git Up,Blanco Brown,High,NULL,98,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184703586740.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184700472144.mp3
It Gonna Come - FKJ Remix,"Melody Gardot,FKJ",Medium,GBUM71600048,96,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041925127264.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041922322017.mp3
Mahina O Hoku / Aloha Wau Ia `Oe,Natalie Ai Kamauu,Medium,NULL,73,GHK Locker (2025);Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022918001993.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022915021250.mp3
According To Me (Cedric Gervais Remix),D.O.D,High,NULL,125,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231513591856.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231511182397.mp3
Why We Drink,Justin Moore,High,NULL,117,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183928951377.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183926027995.mp3
Merry Go Round,The Equatics,Medium,US2S71062003,132,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031316819825.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031313763818.mp3
Vol 12: Klaw Fine Dining,Raina Music,Medium,Raina Music - Vol 12: Klaw Fine Dining - Klaw Fine Dining (Mixes),120,Klaw Fine Dining (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250822111423002178.mp3
Me bote de guano,Manuel 'Guajiro' Mirabal,High,NULL,68,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193951141440.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193947725872.mp3
Love Is the Most High,Fortunate Youth,Medium,NULL,126,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024709979946.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024705618033.mp3
High Hopes,Panic! At The Disco,Very High,USAT21801174,82,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154918076227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154915355300.mp3
Help Me Lose My Mind,Disclosure,Medium,NULL,109,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134651374559.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134646396467.mp3
Aunt Leslie,Vulfpeck,Medium,TCACS1623897,118,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725171911516196.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725171908305085.mp3
Make It Easy,Robby East,Medium,NULL,123,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180207381697.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180203854115.mp3
Vol 5: Afro-Latin Groove,Raina Music,Medium,Raina Music - Vol 5: Afro-Latin Groove - Afro-Latin Groove (Mixes),120,Afro-Latin Groove (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826151048058379.mp3
NATURE IS ENLIGHTENMENT,Nonna Fab,High,QZNWU2574199,118,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172527487029.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172521142460.mp3
Goodbye Mr. Blue,Father John Misty,Low,USSUB2143002,105,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004220965577.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004217421866.mp3
Let's Take A Walk In The Woods,Mourning Sun,Low,USCW61003420,88,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130251526360.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130248875192.mp3
Nakombe Nga,Les Choc Stars du Zaire,High,NLM971700185,119,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184835895549.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184832400586.mp3
Pauahi 'O Kalani,Ozzie Kotani,Low,NULL,134,GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210915328666.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210908858418.mp3
Club Saturn (feat. Conal Kelly) - Future Disco Edit,"Lord Leopard,Conal Kelly,Future Disco",High,GB6LY1601281,125,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185423404526.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185418654228.mp3
Ka Maka O Ka Haku,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220353861141.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220349877699.mp3
If I,Les Imprimes,Medium,QZ2L62200039,136,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111241326076.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111237794621.mp3
Ke Welina,Cindy Combs,Low,NULL,100,GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205636025807.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205629927833.mp3
All My Friends Say,Luke Bryan,High,NULL,117,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183743037384.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183739640575.mp3
Halelea,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222314328738.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222310223131.mp3
Supersoaker,Kings Of Leon,High,NULL,70,CRAFT Stampede;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190543867729.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190540406160.mp3
Sharing The Night Together,Dr. Hook,Medium,USCA28700097,77,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125818088654.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125815320554.mp3
I Can't Dance (2006 Remaster),Gram Parsons,Medium,NULL,135,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150739347667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150735529634.mp3
Tourist,Miranda Lambert,High,NULL,97,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183458594108.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183455820677.mp3
Old World,The Modern Lovers,High,NULL,68,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002212054590.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002206292662.mp3
You're Not the Man,Sade,Low,GBBBM0002020,79,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230154993897.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230148938126.mp3
Judge Not (Ray Mang Radio Edit),Phenomenal Handclap Band,High,NULL,112,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182202790646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182158818766.mp3
Higher Ground,Stevie Wonder,High,NULL,125,Capon's Chophouse (Late Night);CS (Late);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173445039312.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173442185693.mp3
Love the Way You Love Me,Marti Caine,Medium,GB5KW1700095,93,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075817850742.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075812812497.mp3
Girls Just Want to Have Fun,Cyndi Lauper,Very High,USSM18300548,120,Capon's Chophouse (Late Night);Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092121641798.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092118228128.mp3
Saturday in the Park - 2002 Remaster,Chicago,High,USRH10291749,114,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125703510995.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125659336817.mp3
Pull Away,Leon Bridges,Medium,NULL,98,Ambler Lunch;Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135023332903.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135020677985.mp3
Bananeira (Remastered),Emilio Santiago,Medium,BRCID7500034,100,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075810999887.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075807758781.mp3
Street Life,Roxy Music,High,GBAAA9900196,127,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053018209735.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053014861035.mp3
Never in My Wildest Dreams,Dan Auerbach,Medium,NULL,117,Capon's Chophouse (Lunch);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182702186732.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182659095173.mp3
Vol 24 Soul Revival,Raina Music,Medium,NULL,100,Soul Revival (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162344767166.mp3
Cafe cigarette,Yambow,Medium,NULL,120,Cathedrale (John);DTF (After Dark);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235254353375.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235249962344.mp3
Free (A Mike Maurro Mix),Deniece Williams,Medium,NULL,90,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211226865257.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211220281602.mp3
Icare,Yuksek,High,NULL,114,Global Groove;The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034248601422.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034235698487.mp3
Fin aout (Yuksek remix),Tim Dup,High,NULL,114,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191746630715.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191741975707.mp3
Paper Planes (DFA Remix),M.I.A.,Very High,NULL,95,2000s Party;Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184837967945.mp3
Jack Daniels,Eric Church,High,NULL,72,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184247312266.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184243527138.mp3
Malago,"The Bahama Soul Club,Danay Suarez",Medium,DEKF30800104,137,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201551665266.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201547862552.mp3
Canta la tierra,"Seba Campos,J.Pool,Claudio Arditti",Medium,QZRP42580101,120,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095550855656.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095546985028.mp3
Vol 36: Jazzy Dance,Raina Music,High,Raina Music - Vol 36: Jazzy Dance - Jazzy Dance (Mixes),120,Jazzy Dance (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827033008304142.mp3
Mana'o No'u Ia Oe,Na Hoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213728317724.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213725441258.mp3
Midnight Hour,SDIB,Medium,NULL,86,GHK Pool;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022535378647.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022531719699.mp3
Never Roam No More (SMOOVE Remix),The Bahama Soul Club,High,NULL,120,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165302339091.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165258605665.mp3
Since I Dont Have You Anymore,Kelly Finnigan,Medium,NULL,100,Bazaar Bar (Early);Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000724132611.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000718295013.mp3
Stand By Me,Ben E. King,Medium,USAT21402270,118,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081237999890.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081235585675.mp3
Sunroof (Loud Luxury Remix),Nicky Youre,High,NULL,123,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232018666159.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232013636800.mp3
Hands of Time,Groove Armada,Medium,GBHAK0200154,91,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065825827848.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065822137163.mp3
Ka Na Pueo/Keyhole Hula,Israel Kamakawiwo'ole,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222200491788.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222156680134.mp3
Baby,Donnie & Joe Emerson,Low,NULL,92,Benny's Morning;Moxy Morning (NYC 2025);Municipal Bar (Morning);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020440428596.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020436700405.mp3
Cartagena,Reyna Tropical,High,QZPKV2404003,130,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093048293271.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093044680869.mp3
Aerial,Celestial Echoes,Very Low,NULL,71,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163310003146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163302988583.mp3
Ain't It Funky Now (Remastered),Grant Green,Medium,NULL,99,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123727543245.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123720110872.mp3
Pillow Talk,Sylvia,Medium,USRH10550407,110,Bazaar Bar (Early);Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080248251873.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080244741766.mp3
Felicidad,Manny Lopez,Medium,NULL,129,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123131321202.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123126336373.mp3
