title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Shut Up And Drive,Rihanna,High,NULL,133,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225942365003.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225938534763.mp3
No Hay Problema,Pink Martini,Medium,USHNZ0400002,131,Bazaar Bar (Early);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024307533319.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024301647180.mp3
Suavecito,Malo,Low,NULL,114,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124711569802.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124705456360.mp3
Tres Hermanos,Hermanos Gutierrez,Low,NULL,95,Benny's Morning;Instrumental Spanish Guitar;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162649020379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162645910715.mp3
Don't Matter,"Cherokee,Darianna Everett",Medium,FR9W11313996,109,Bar Moon (Early);DTF (Indie Grooves);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154320790807.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154315693215.mp3
Come on over Baby (All I Want Is You) (Radio Version),Christina Aguilera,High,NULL,119,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232424203803.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232420032770.mp3
Backbone (The Desert Child),Kasey Chambers,Medium,NULL,69,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051835365290.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051832583589.mp3
Carre Saint-Louis,Kirouac,High,NULL,116,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191255072293.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191252711301.mp3
Vol 5: Afro-Latin Lounge,Raina Music,Medium,Raina Music - Vol 5: Afro-Latin Lounge - Afro-Latin Lounge (Mixes),120,Afro-Latin Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826145526206640.mp3
Into The Water,Phil Odd,High,NULL,123,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180603986880.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180601031178.mp3
Night Rose,,Medium,TWCT52433643,110,DTF (Asian Artists English Speaking),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731174131680656.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731174127642626.mp3
Diego Suarez,Joanne Radao,Medium,DGA082269418,113,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064216871468.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064213686690.mp3
Bomb Thrown,"CZARFACE,MF DOOM",Medium,USFZH1800010,88,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064924517349.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064920079681.mp3
Lotta Boot Left To Fill,Eric Church,High,NULL,95,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184244777403.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184241782311.mp3
Voyage en rouge,Satin Jackets,High,NULL,118,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194115378371.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194112372209.mp3
Money - 7 Samurai Disco Version,"The Dynamics,7 Samurai",Medium,FR2VZ1200434,106,Bazaar Meat (Early);Klocke Estate (Evening);Playlist Pairings;Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042000811708.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041957037552.mp3
Never Been a Captain,The Barr Brothers,Medium,NULL,102,Folk & Bavarian Oktoberfest;Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052313414798.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052309580581.mp3
Yemanja - Tar Blanche Remix,"Sreya,Cilon,Tar Blanche",Medium,FR9Z62500083,94,Klocke Estate (Daytime);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912064003495001.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063959216594.mp3
Seaside Weekend,Antena,Medium,USTC10607747,95,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075649283215.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075646332799.mp3
Flor Amarelo (Para Voce),Goofy Geese,Medium,QZFYZ2245275,127,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131045911283.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131042843684.mp3
Strings Attached,Nu Aspect,High,NULL,123,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180823790124.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180819762881.mp3
O Holy Night,Jeff Peterson,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212044942747.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212040657653.mp3
Sure Shot,Beastie Boys,High,NULL,98,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190729937890.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190726208712.mp3
Heart Of Glass,Kingston Sound System,Medium,NULL,115,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020314318770.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020308477377.mp3
Shine,Leon Bridges,Medium,USQX91500479,130,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111219503424.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111216117380.mp3
Summer,Contrecoeur,Medium,QMFMG2370744,108,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185229816872.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185226096474.mp3
Oiga Mi Alero,"Seba Campos,Lemurian",Medium,US83Z2352136,110,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184819981493.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184815720218.mp3
Jet Set,Dave Pike,Medium,NULL,78,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122607343488.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122600567434.mp3
WONDER,me n u,Medium,NULL,125,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175135468276.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175131393533.mp3
Amor Verdadero,Banda Caio Rodriguez,High,NULL,133,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193813567466.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193807113639.mp3
Do Beijo - Extended Version,Yuksek,High,DED622000118,102,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185305504448.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185302398738.mp3
Narco,Blasterjaxx,High,NULL,130,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231653323238.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231648866867.mp3
Devil You Know (Radio Edit),Tyler Braden,High,NULL,92,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210219185835.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210215105724.mp3
Respect Yourself,The Staple Singers,Medium,NULL,110,Capon's Chophouse (Dinner);CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211713182238.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211708528566.mp3
I Can't See,Row,Very High,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180028714696.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180026109705.mp3
Ready Or Not (Album),Johnny Osbourne,Medium,NULL,73,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024026318621.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024023245234.mp3
Wasted Time,Keith Urban,High,NULL,100,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190548711623.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190543857733.mp3
Feel Like Makin' Love,SuperShy,High,NULL,126,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034535845684.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034532505087.mp3
Cooks,Still Woozy,Medium,UST8K1799101,77,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124038650195.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124035282816.mp3
Forgot Your Name - Kevin Parker Alt Mix,Mini Mansions,High,GBUM71905050,82,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235343936135.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235338550775.mp3
Dream,Marc Gonen,High,DEEC33501696,119,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184929286431.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184926957153.mp3
The Girl Who Was Frightened of Ashtrays,Charlie Megira,Low,NULL,117,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193833167426.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193830266601.mp3
Connected,Stereo MC's,High,NULL,101,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232919156882.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232911954555.mp3
Still Rolling,LEISURE,Medium,NULL,99,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160858282661.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160855542206.mp3
A Lingering Love,Fruit Bats,Medium,USMRG1967007,101,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927003855667577.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927003851275077.mp3
She Don't Want Me Love,"Swiss,DJ Noiz",Medium,NZAM01700504,98,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120501536624.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120458310071.mp3
I'll Never Forget (My Favorite Disco),"Dexter Wansel,The Jones Girls",High,USSM11101035,118,Close Company Late Night;Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002457070831.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002451655569.mp3
Melting Ice,Slow Attack Ensemble,Very Low,USA2P1939413,69,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134907799127.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134905763359.mp3
Midnight Steez,"NRMNT, STRNGE, M1NT",Medium,DEQ022290549,120,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130537794162.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130533769592.mp3
Just Kissed My Baby,The Meters,Medium,USRH10130759,86,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100410081206.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100405397722.mp3
Prazer Em Te Conhecer,Allah-Las,Medium,QMV8L1826004,127,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172650838018.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172648075048.mp3
Scream & Shout,"will.i.am,Britney Spears",High,USUM71215597,130,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163144862022.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163141204427.mp3
Static,Still Corners,Medium,NULL,117,GHK Salon;Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212114091055.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212110327347.mp3
Roman Dub,Harry Mudie,Medium,NULL,113,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024529772810.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024526933221.mp3
Vol 20: Global Groove,Raina Music,High,Raina Music - Vol 20: Global Groove - Global Grove (Mixes),120,Global Grove (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827062602156895.mp3
Friends,DON WEST,Medium,DGA082477522,76,Bazaar Bar (Early);Maywood Tennis Club (Reception);Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200613859121.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200611213750.mp3
Ke Kini 'Omole,Mark Yamanaka,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220102613532.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220059899962.mp3
Best Love Song,T-Pain,High,NULL,80,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230734018638.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230729240321.mp3
FLIGHT OF THE IBIS,Ian McDonald,Low,NULL,71,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020343648938.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020340241528.mp3
Tired,Sugar Candy Mountain,Medium,NULL,104,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034541979729.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034537178421.mp3
These Dreams of You (2013 Remaster),Van Morrison,Medium,NULL,114,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134908719593.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134904041796.mp3
Johatsu,"KESMAR,Flore Benguigui",Medium,CAN112100190,120,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151711950657.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151707049293.mp3
To Be Lonely,Country Comfort,Low,NULL,76,GHK Salon;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212718381426.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212712718416.mp3
Approaching the Beast,Nicolas Godin,Very Low,FR7LG2200231,73,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135315413815.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135313427558.mp3
Avec elle,Bel air de Forro,Medium,NULL,156,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181851587991.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181846116690.mp3
Do It To It,ACRAZE,High,NULL,125,Bar Moxy (Late);McFadden's Late Night;Sports & Social (Late Night);The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231748047520.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231745688294.mp3
Down4Me,jsilos,Medium,QZTAX2532896,118,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113933193119.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113929820502.mp3
With You,Silvetti,Low,QMSGD1220246,99,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201522655093.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201519397251.mp3
De Camino a La Vereda,Buena Vista Social Club,Medium,NULL,85,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020516888846.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020511926183.mp3
Song of the Islands,The Polynesians,Medium,NULL,97,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022142569231.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022138369355.mp3
Lord Have Mercy,Durand Jones,Medium,NULL,130,Ambler Dinner;Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150825862717.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150821567761.mp3
Kidney Bingos,Wire,High,GBAJH0401031,122,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235815693509.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235809804429.mp3
A Night of Love,Jimmy Carter and Dallas County Green,Medium,NULL,106,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164243359968.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164236731824.mp3
Tempest,Tribal Seeds,Medium,NULL,70,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022015741279.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022012251649.mp3
I'm so Stoned,Slightly Stoopid,Medium,USME30801856,79,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073633885764.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073630753203.mp3
Pyllyta peto,Slack Bird,Medium,SEYOK2100157,106,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124017415773.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124012867039.mp3
GM Fleas (Revisited),Bryan Tolentino,Medium,NULL,88,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025103943385.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025058866953.mp3
Watchin' U,Ardijah,High,NZPY11000025,109,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110909268732.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110905906028.mp3
Ki sa? - Club Version,David Walters,Medium,FR4EO2400032,106,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174318684310.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174314510737.mp3
Heroes (we could be),Alesso,High,NULL,126,McFadden's Happy Hour;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232523639031.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232521343509.mp3
Bucket List,Mitchell Tenpenny,High,NULL,85,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183448205522.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183445459553.mp3
Here I Am,Trey Smoov,Medium,NULL,75,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022032346157.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022028787754.mp3
Lonesome Road,Les Paul,Low,NULL,73,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193941584089.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193937538267.mp3
This Night Has Opened My Eyes (2011 Remaster),The Smiths,Medium,NULL,99,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618232836680798.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618232829140347.mp3
"If You Wanna Touch Her, Ask! PN",Shania Twain,High,NULL,106,Close Company (Country),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224638888406.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224635765250.mp3
Tobago - Miro's Piano Paradise,"Pat & Pats,Miro",Medium,ITL672000102,115,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185012101107.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185007957600.mp3
Thank God,Kane Brown,High,NULL,100,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183907339968.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183903241041.mp3
Be on My Side,Kip Nelson,Medium,NULL,95,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035039307021.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035036332607.mp3
No Paris for me,Dove Tales,Medium,NULL,105,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145207721798.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145203600557.mp3
The Ginning (Felkon Remix),Stavroz,High,NULL,121,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194108219813.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194103596438.mp3
Yoga and Hiking Sounds,Dao Nature,Very Low,GBRKQ2363297,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192622494614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192620205388.mp3
Para Cuando Regreses,Los Tres Mariquitas,Low,NULL,99,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144549383174.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144546725665.mp3
A Bar Song (Clean),Shaboozey,High,NULL,81,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210222240017.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210215190026.mp3
Dancing Ritual - Disco Version,Whodamanny,High,FR2X41962832,112,Bazaar Meat (Main);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185341885077.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185336955320.mp3
Inspiration Information,Shuggie Otis,Medium,USSM10104366,90,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131638708321.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131635132125.mp3
How Deep Is Your Love,Calvin Harris,High,NULL,122,Bar Moxy (Late);McFadden's Late Night;Sports & Social (Happy Hour);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231631005380.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231627081408.mp3
Pick Up The Pieces (Single Version),Average White Band,Medium,NULL,107,Capon's Chophouse (Dinner);CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204804466271.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204759819875.mp3
"Working My Way Back to You / Forgive Me, Girl",The Spinners,High,USAT20106445,122,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092739101189.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092734160458.mp3
Red White Blue Jean American Dream,Kip Moore,High,NULL,80,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183827050889.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183823061433.mp3
Waco Kool-Aid,Andrew Duhon,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052121223893.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052117409154.mp3
La Saltena (Duo de Guitarras),Anonimo,Low,NULL,103,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144838257039.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144834252282.mp3
