Artist,Title,ISRC,Energy Score,Energy Label,Flags,Tagged Date,Source Sheet,Energy Feedback Status,Accessibility Score,Correction Status,Explicit Scoring,Explicit Instance,Explicit Score Fuzzy Match,
The Kinks,Lola (2020 Stereo Remaster),,,,,9/23/2025 16:25:57,Benny's Afternoon,,Timeless,,,,,
Gabor Szabo,A Day In The Life,,5,Medium,,9/23/2025 17:38:37,Benny's Morning,User Corrected,Timeless,,Suggestive,,,
Nairuz,Ethereal in 528hz,QZKVX2200057,2,Very Low,,9/23/2025 17:35:05,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Harry Belafonte,Jamaica Farewell (Remastered),,4,Low,,9/23/2025 17:38:40,Benny's Morning,,Timeless,,Family Friendly,,,
Aura Lynx,Ancient Prayer,SEXGF2201024,2,Very Low,,9/23/2025 17:35:08,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Bebeto,Neguinho poeta,,5,Medium,,9/23/2025 17:30:47,Benny's Evening,,Eclectic,,,,,
Friday Saturday & Sunday,There Must Be a Better Way,,,,,9/23/2025 16:26:04,Benny's Afternoon,,Eclectic,User Corrected,Family Frendly,,,
Now Unlimited,Kalimba Beach,QZPLS2293856,5,Medium,,9/23/2025 17:35:12,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Jimmy Buffett,Volcano,,6,Medium,,9/23/2025 17:38:43,Benny's Morning,,Timeless,User Corrected,Suggestive,,,
Tom Petty,Runnin' Down A Dream,,,,,9/23/2025 16:26:09,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Bob Marley & The Wailers,Three Little Birds,,6,Medium,Groove,9/23/2025 17:38:46,Benny's Morning,,Timeless,,Family Friendly,,,
Orange Juice,Rip It Up,,7,High,"Dynamic, Groove, Anthem",9/23/2025 17:30:50,Benny's Evening,,Eclectic,User Corrected,Family Friendly,,,
Alexandra Irwin,Osceola,SE5IB2287457,4,Low,,9/23/2025 17:35:15,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Juhani Ahonen,Crevice,,2,Very Low,,9/23/2025 17:34:03,Ambient Spa,,Eclectic,,Family Friendly,,,
Jamiroquai,Summer Girl,,6,Medium,Groove,9/23/2025 17:35:54,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
The Mamas & The Papas,Pearl,,5,Medium,,9/23/2025 17:38:53,Benny's Morning,,Timeless,User Corrected,Family Friendly,,,
John Ocean,Water's Melody,SE4RG1937203,3,Low,,9/23/2025 17:35:24,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Comet 1993,Morning Breeze,,4,Low,,9/23/2025 17:34:11,Ambient Spa,,Eclectic,,Family Friendly,,,
Aaron Neville,Hercules,,5,Medium,,9/23/2025 17:38:56,Benny's Morning,,Timeless,,Suggestive,,,
Floating,"Beta Time 86,4 hz -84,1 hz",SE6RB2203289,2,Very Low,,9/23/2025 17:35:28,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Eddy Grant,Electric Avenue,,8,High,"Dynamic, Groove, Anthem",9/23/2025 17:30:53,Benny's Evening,,Timeless,,,,,
Flouriiche,Pacifico,,6,Medium,,9/23/2025 17:34:14,Ambient Spa,,Eclectic,,Family Friendly,,,
Wilson Trouve,Moving Slowly,GBWMY2210270,4,Low,,9/23/2025 17:35:30,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Jamie Mcneal,Midnight Purple,,5,Medium,,9/23/2025 17:34:17,Ambient Spa,,Eclectic,,Family Friendly,,,
Little Roy,Come As You Are,,4,Low,,9/23/2025 17:30:55,Benny's Evening,,Eclectic,User Corrected,Suggestive,,,
Fleetwood Mac,Songbird (2004 Remaster),,3,Low,,9/23/2025 17:38:59,Benny's Morning,,Timeless,,Family Friendly,,,
Orla and the Stars,Nebula,,4,Low,,9/23/2025 17:34:26,Ambient Spa,,Eclectic,,Family Friendly,,,
Sweep Bliss,Shine,SE5W32305375,6,Medium,,9/23/2025 17:35:33,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
The Aggrovators,White Hop,,6,Medium,,9/23/2025 17:39:02,Benny's Morning,,Eclectic,,Family Friendly,,,
Third World,Now That We've Found Love (Single Version),,,,,9/23/2025 16:26:32,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Willie Wright,Jackie's Song,,4,Low,,9/23/2025 17:39:05,Benny's Morning,,Eclectic,,Family Friendly,,,
The Beach Boys,Don't Worry Baby (Remastered 2001),,5,Medium,,9/23/2025 17:30:58,Benny's Evening,,Timeless,,,,,
Euloria,Shedding Light,,6,Medium,,9/23/2025 17:34:40,Ambient Spa,,Eclectic,,Family Friendly,,,
Gadaragh,Bell Elegy,SE6ZX2156501,4,Low,,9/23/2025 17:35:38,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Blondie,Die Young Stay Pretty,,,,,9/23/2025 16:26:36,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
The Loving Paupers,And the Piano's Playing,,5,Medium,,9/23/2025 17:39:08,Benny's Morning,,Eclectic,,Family Friendly,,,
Pablo Cruise,Love Will Find A Way,,,,,9/23/2025 16:26:39,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Comet 1993,Start To Grow,,6,Medium,,9/23/2025 17:34:45,Ambient Spa,,Eclectic,,Family Friendly,,,
Momento,Changes Within,SE6X32166402,4,Low,,9/23/2025 17:35:40,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Paul Simon,Mother and Child Reunion,,6,Medium,,9/23/2025 17:31:01,Benny's Evening,,Timeless,,,,,
Bob Andy,One Woman,,5,Medium,,9/23/2025 17:39:10,Benny's Morning,,Eclectic,User Corrected,Suggestive,,,
Le Palade,Tranquillite d'esprit,SE5IB2105122,2,Very Low,,9/23/2025 17:35:45,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Jamiroquai,Seven Days in Sunny June,,6,Medium,Groove,9/23/2025 17:31:03,Benny's Evening,,Timeless,,,,,
The Beach Boys,Good Vibrations,,,,,9/23/2025 16:26:46,Benny's Afternoon,,Timeless,,,,,
Simon Ginger,Enlighted,,5,Medium,,9/23/2025 17:34:50,Ambient Spa,,Eclectic,,Family Friendly,,,
Gary Stroutsos,Rain,QMEU31619407,2,Very Low,,9/23/2025 17:35:50,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
The Movement,Sounds of Summer,,,,,9/23/2025 16:26:51,Benny's Afternoon,,Eclectic,,,,,
Counting Tides,Carried Away,,5,Medium,,9/23/2025 17:34:53,Ambient Spa,,Eclectic,,Family Friendly,,,
Ernest Ranglin,Everybody's Talking,,6,Medium,,9/23/2025 17:31:06,Benny's Evening,,Eclectic,,,,,
Deltachromatique,Alpha Sound Bath,SEXGF2202046,2,Very Low,,9/23/2025 17:35:53,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
George Benson,Turn Your Love Around,,,,,9/23/2025 16:26:55,Benny's Afternoon,,Timeless,,,,,
Johann Eder,Free,,6,Medium,,9/23/2025 17:34:56,Ambient Spa,,Eclectic,,Family Friendly,,,
Van Morrison,Moondance (2013 Remaster),,7,High,"Dynamic, Groove",9/23/2025 17:43:08,Benny's Evening,,Timeless,,Suggestive,,,
Now Unlimited,"Almost Inevitable, Part Two",QZDA52375003,6,Medium,,9/23/2025 17:36:00,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Angus & Julia Stone,Hush,,4,Low,,9/23/2025 17:39:13,Benny's Morning,User Corrected,Timeless,,Family Friendly,,,
Terry crawford,Gunfighter,,5,Medium,,9/23/2025 17:39:16,Benny's Morning,,Eclectic,User Corrected,Suggestive,,,
Mantramind,Delta eight,QZDA52334266,4,Low,,9/23/2025 17:36:02,Meditative Soundscapes,,Eclectic,,Suggestive,,,
Ringo Starr,It Don't Come Easy,,,,,9/23/2025 16:26:59,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Mirandah,Nomadic,,6,Medium,,9/23/2025 17:35:02,Ambient Spa,,Eclectic,,Family Friendly,,,
Toots & The Maytals,54-46 Was My Number,,7,High,"Dynamic, Groove, Anthem",9/23/2025 17:39:20,Benny's Morning,,Timeless,User Corrected,Family Friendly,,,
The Velvet Underground,Oh! Sweet Nuthin' (2015 Remaster),,5,Medium,,9/23/2025 17:31:13,Benny's Evening,,Timeless,,,,,
George Harrison,What Is Life (2014 Remaster),,,,,9/23/2025 16:27:04,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Theta Aum,741 Hz - Solfeggio For Clarity,SE5IB2298534,1,Very Low,,9/23/2025 17:36:05,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Aysun,Over The Tree Line,,4,Low,,9/23/2025 17:35:04,Ambient Spa,,Eclectic,,Family Friendly,,,
Rand Aldo,Deep Space Garden,,4,Low,,9/23/2025 17:35:07,Ambient Spa,,Eclectic,,Family Friendly,,,
John Stammers,Idle I'm (Colorama Coloured In Remix),,6,Medium,,9/23/2025 17:39:24,Benny's Morning,,Eclectic,,Family Friendly,,,
The Clash,Rock the Casbah (Remastered),,,,,9/23/2025 16:27:12,Benny's Afternoon,,Timeless,,,,,
Michael Franti & Spearhead,Say Hey (I Love You),,7,High,"Dynamic, Groove, Anthem",9/23/2025 17:31:18,Benny's Evening,,Commercial,,,,,
Mission Venus,Delta Sinus 100Hz - 103Hz,QZAKB2006672,2,Very Low,,9/23/2025 17:36:09,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Jorin Williams,Astral Tide,,6,Medium,,9/23/2025 17:35:11,Ambient Spa,,Eclectic,,Family Friendly,,,
The Monkees,As We Go Along,,4,Low,,9/23/2025 17:39:27,Benny's Morning,,Timeless,,Family Friendly,,,
Billy Preston,Will It Go Round In Circles,,,,,9/23/2025 16:27:16,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Queen,Cool Cat (Remastered 2011),,5,Medium,,9/23/2025 17:31:20,Benny's Evening,,Timeless,User Corrected,,,,
Ra Kuyou,Driftwood,,4,Low,,9/23/2025 17:35:14,Ambient Spa,,Eclectic,,Family Friendly,,,
Hatha Priya,Peaceful Patterns - Yoga Version,SE5IB2285441,2,Very Low,,9/23/2025 17:36:12,Meditative Soundscapes,,Eclectic,User Corrected,Family Friendly,,,
Nick Lowe,So It Goes,,7,High,,9/23/2025 16:27:20,Benny's Afternoon,User Corrected,Timeless,,Suggestive,,,
Bob Marley & The Wailers,Waiting In Vain,,4,Low,,9/23/2025 17:39:29,Benny's Morning,,Timeless,,Family Friendly,,,
Eric Clapton,I Shot The Sheriff,,6,Medium,,9/23/2025 17:31:23,Benny's Evening,,Timeless,,,,,
Mehmethntr,Deep Shimmer,SE6I32325641,3,Low,,9/23/2025 17:36:14,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Feldgeister,Hohenbol,,6,Medium,,9/23/2025 17:35:23,Ambient Spa,,Eclectic,,Family Friendly,,,
Vicente Garcia,San Ba,,,,,9/23/2025 16:27:24,Benny's Afternoon,,Timeless,,,,,
UB40,I Got You Babe,,5,Medium,,9/23/2025 17:31:25,Benny's Evening,,Commercial,,,,,
Eagles,Tequila Sunrise (2013 Remaster),,5,Medium,,9/23/2025 17:39:31,Benny's Morning,User Corrected,Timeless,User Corrected,Family Friendly,,,
Beautiful Sleep,Moonlight Serenade,SE4RG2052001,2,Very Low,,9/23/2025 17:36:17,Meditative Soundscapes,,Eclectic,User Corrected,Family-friendly,null,,
Mei Wyatt,Aether Talk,,4,Low,,9/23/2025 17:35:27,Ambient Spa,,Eclectic,,Family Friendly,,,
tomemitsu,Thinkin',,5,Medium,,9/23/2025 17:39:34,Benny's Morning,,Eclectic,,Family Friendly,,,
Tony benjamin,Treasures in This World,,5,Medium,,9/23/2025 17:31:29,Benny's Evening,,Eclectic,,,,,
Steve Forbert,Romeo's Tune,,,,,9/23/2025 16:27:28,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Inkognitone,417 Hz - Soledad Tranquilo,SE5IB2308027,2,Very Low,,9/23/2025 17:36:20,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Ai Bolako,an actual dream,,4,Low,,9/23/2025 17:35:30,Ambient Spa,,Eclectic,,Family Friendly,,,
10cc,Dreadlock Holiday,,7,High,"Dynamic, Groove, Anthem",9/23/2025 17:31:32,Benny's Evening,,Cheesy,,,,,
Desmond Dekker,007 (Shanty Town),,7,High,"Dynamic, Groove",9/23/2025 17:39:36,Benny's Morning,,Timeless,,Suggestive,,,
Nico Acosta,Above The Ocean,,4,Low,,9/23/2025 17:35:34,Ambient Spa,,Eclectic,,Family Friendly,,,
Nturkall,528 Hz - Enduromun,SE5IB2307901,2,Very Low,,9/23/2025 17:36:22,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
The Beach Boys,"Fun, Fun, Fun",,,,,9/23/2025 16:27:33,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Robert Plant,Killing the Blues,,3,Low,,9/23/2025 17:39:41,Benny's Morning,,Timeless,User Corrected,Family Friendly,,,
Glen Campbell,Southern Nights,,5,Medium,,9/23/2025 17:31:35,Benny's Evening,,Timeless,,,,,
Comet 1993,Loneliness,,4,Low,,9/23/2025 17:35:37,Ambient Spa,,Eclectic,,Family Friendly,,,
Chris Lukas,Empty Sky,SE6RB2204724,4,Low,,9/23/2025 17:36:25,Meditative Soundscapes,,Eclectic,,Explicit,fucking,,
Mtume,Juicy Fruit,,,,,9/23/2025 16:27:37,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Mari Cafferty,Lively Bluebottle,,6,Medium,,9/23/2025 17:35:40,Ambient Spa,,Eclectic,,Family Friendly,,,
Seros Sound Healing,As well as the relaxing sounds of SAGAPUL,GX3Q92357736,1,Very Low,,9/23/2025 17:36:29,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
The Beatles,Get Back (Remastered 2009),,7,High,"Dynamic, Groove, Anthem",9/23/2025 17:31:38,Benny's Evening,,Timeless,,,,,
Harry Nilsson,Coconut,,6,Medium,Groove,9/23/2025 17:39:45,Benny's Morning,,Cheesy,,Suggestive,,,
Stevie Wonder,Boogie On Reggae Woman,,,,,9/23/2025 16:27:41,Benny's Afternoon,,Timeless,,,,,
Kazuhiro Hotaru,Tranquil Oasis,,2,Very Low,,9/23/2025 17:35:46,Ambient Spa,,Eclectic,,Family Friendly,,,
Alexandra Irwin,Rain Spirit,SE5IB2157889,4,Low,,9/23/2025 17:36:33,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Gecko Turner,Toda Mojaita,,,,,9/23/2025 16:27:44,Benny's Afternoon,,Eclectic,User Corrected,Family Frendly,,,
Jimmy Cliff,The Harder They Come (From The Harder They Come Soundtrack),,7,High,"Dynamic, Groove, Anthem",9/23/2025 17:39:47,Benny's Morning,,Timeless,User Corrected,Family Friendly,,,
Ester Ackerman,Tillsammans,,4,Low,,9/23/2025 17:35:50,Ambient Spa,,Eclectic,,Explicit,Fuck it,,
Paolo Nutini,Candy,,5,Medium,,9/23/2025 17:31:41,Benny's Evening,,Timeless,,,,,
Aura Lynx,Early Morning,,3,Low,,9/23/2025 17:36:36,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Carligo,The Riddle of Dreams,,4,Low,,9/23/2025 17:35:53,Ambient Spa,,Eclectic,,Family Friendly,,,
The Mamas & The Papas,Somebody Groovy (Single Version),,,,,9/23/2025 16:27:48,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Bob Marley & The Wailers,Is This Love (Montmartre Remix),,6,Medium,Groove,9/23/2025 17:31:44,Benny's Evening,,Timeless,,,,,
Slumber Boy,Ancient Ruins,,3,Low,,9/23/2025 17:36:02,Ambient Spa,,Eclectic,,Family Friendly,,,
The Notting Hillbillies,Your Own Sweet Way,,5,Medium,,9/23/2025 17:39:50,Benny's Morning,,Timeless,,Family Friendly,,,
Mantramind,Delta fifteen,,4,Low,,9/23/2025 17:36:39,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
John Lennon,Instant Karma! (We All Shine On),,,,,9/23/2025 16:27:51,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Jhelisa,Friendly Pressure (Album Version),,6,Medium,,9/23/2025 17:31:47,Benny's Evening,,Eclectic,,,,,
Deep Seek,Somber Felt,,2,Very Low,,9/23/2025 17:36:06,Ambient Spa,,Eclectic,,Explicit,fucking,,
Luka Vida,Spirit Animal,,6,Medium,,9/23/2025 17:36:41,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Alan Munson,Sightly Sue,,5,Medium,,9/23/2025 17:39:54,Benny's Morning,,Eclectic,,Family Friendly,,,
The Rolling Stones,Happy,,,,,9/23/2025 16:27:54,Benny's Afternoon,,Timeless,,,,,
Diana Ross,Let's Go Up,,7,High,"Dynamic, Groove",9/23/2025 17:31:49,Benny's Evening,,Timeless,User Corrected,,,,
oOcean,Earthbound Alpha Sinus 153Hz - 160Hz,,2,Very Low,,9/23/2025 17:36:45,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
sweet planet,debut,,4,Low,,9/23/2025 17:36:10,Ambient Spa,,Eclectic,,Family Friendly,,,
The Wailers,"Get Up, Stand Up",,8,High,"Dynamic, Anthem",9/23/2025 17:39:57,Benny's Morning,User Corrected,Timeless,User Corrected,Family Friendly,nigger,,
Lenny Kravitz,Low,,6,Medium,Groove,9/23/2025 17:31:52,Benny's Evening,,Commercial,,,,,
Miravaldini,Independencia,,5,Medium,,9/23/2025 17:36:15,Ambient Spa,,Eclectic,,Family Friendly,,,
Amaia Bescos,Back To Ananda,SE5IB2276753,5,Medium,,9/23/2025 17:36:51,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
The Rolling Stones,She's A Rainbow,,,,,9/23/2025 16:28:01,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Harry Nilsson,Me and My Arrow,,5,Medium,,9/23/2025 17:40:02,Benny's Morning,,Timeless,,Family Friendly,,,
Oliver Skye,Lake Views (Binaural Theta 104 Hz - 98.5 Hz),QZJDZ2100843,2,Very Low,,9/23/2025 17:36:54,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Comet 1993,Lost On You,,6,Medium,,9/23/2025 17:36:19,Ambient Spa,,Timeless,,Family Friendly,,,
Steppenwolf,Magic Carpet Ride,,,,,9/23/2025 16:28:07,Benny's Afternoon,,Timeless,,,,,
Eric Clapton,Cocaine,,6,Medium,Groove,9/23/2025 17:31:55,Benny's Evening,,Timeless,User Corrected,Suggestive,,,
Donavon Frankenreiter,Shine,,5,Medium,,9/23/2025 17:40:06,Benny's Morning,,Timeless,,Family Friendly,,,
Dromlandskap,Svavar Fritt,,4,Low,,9/23/2025 17:36:22,Ambient Spa,,Eclectic,,Family Friendly,,,
Simon Grossmann,Ciclo,,5,Medium,,9/23/2025 17:40:10,Benny's Morning,User Corrected,Eclectic,,Family Friendly,,,
Vampire Weekend,This Life,,,,,9/23/2025 16:28:12,Benny's Afternoon,,Timeless,,,,,
Janice Walker,You'll Never Need Somebody,,5,Medium,,9/23/2025 17:31:57,Benny's Evening,,Eclectic,,,,,
Mantramind,Delta nine,QZDA52334267,6,Medium,,9/23/2025 17:36:57,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
AtomFlow,Breathe,,4,Low,,9/23/2025 17:36:25,Ambient Spa,,Eclectic,,Family Friendly,,,
Talking Heads,Once in a Lifetime (2005 Remaster),,,,,9/23/2025 16:28:15,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Jerry Jeff Walker,About Her Eyes,,4,Low,,9/23/2025 17:40:14,Benny's Morning,,Eclectic,,Family Friendly,,,
The Rolling Stones,She's So Cold (Remastered 2009),,6,Medium,,9/23/2025 17:31:59,Benny's Evening,,Timeless,,,,,
Bliss Phenomena,Devine Waves,SEXGF2202634,4,Low,,9/23/2025 17:37:01,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Eric Clapton,Promises,,5,Medium,,9/23/2025 17:32:04,Benny's Evening,User Corrected,Timeless,,Family Friendly,,,
Jimmy Buffett,Come Monday,,5,Medium,,9/23/2025 17:40:19,Benny's Morning,,Timeless,,Family Friendly,,,
Van Morrison,Wild Night,,,,,9/23/2025 16:28:21,Benny's Afternoon,,Timeless,,,,,
Solfeggio Dreams,396 Hz Open Mind,,2,Very Low,,9/23/2025 17:36:29,Ambient Spa,,Eclectic,,Family Friendly,,,
Copa 7,Mulher Absoluta,,6,Medium,Groove,9/23/2025 17:32:06,Benny's Evening,,Eclectic,,,,,
Darcel Gau,417 Hz  Talentueuse,SE5IB2307441,3,Low,,9/23/2025 17:37:06,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Comet 1993,Alter Ego,,6,Medium,,9/23/2025 17:36:33,Ambient Spa,,Eclectic,,Family Friendly,,,
Fleetwood Mac,Did You Ever Love Me,,6,Medium,,9/23/2025 17:40:27,Benny's Morning,User Corrected,Timeless,User Corrected,Family Friendly,,,
The Zombies,Time of the Season (Mono Version),,,,,9/23/2025 16:28:26,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Devon Russell,Move On Up,,8,High,"Dynamic, Groove, Anthem",9/23/2025 17:32:09,Benny's Evening,,Eclectic,User Corrected,Family Friendly,,,
Al Gromer Khan,Tardeo,USHM20638219,2,Very Low,,9/23/2025 17:37:11,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Paul McCartney,Band On The Run (2010 Remaster),,7,High,"Dynamic, Groove",9/23/2025 17:32:12,Benny's Evening,,Timeless,User Corrected,Family Friendly,,,
Moments Of Divinity,Horizon,,6,Medium,,9/23/2025 17:36:37,Ambient Spa,,Eclectic,,Family Friendly,,,
The Beach Boys,Wouldn't It Be Nice,,,,,9/23/2025 16:28:30,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Mente Pacifica,Ondas de sueno,QZPJ32200625,3,Low,,9/23/2025 17:37:14,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Fleetwood Mac,Honey Hi (2015 Remaster),,5,Medium,,9/23/2025 17:40:32,Benny's Morning,,Timeless,,Family Friendly,,,
Chosen Few,People Makes the World Go Round,,6,Medium,,9/23/2025 17:32:15,Benny's Evening,,Timeless,,,,,
Harry Nilsson,Early in the Morning,,4,Low,,9/23/2025 17:40:36,Benny's Morning,,Timeless,,Family Friendly,,,
Ethan Beckett,Lost Love,SE5IB2156224,4,Low,,9/23/2025 17:37:23,Meditative Soundscapes,,Eclectic,,Suggestive,,,
Comet 1993,Way Back Home,,5,Medium,,9/23/2025 17:36:42,Ambient Spa,,Eclectic,,Family Friendly,,,
Santana,Evil Ways (Album Version),,,,,9/23/2025 16:28:36,Benny's Afternoon,,Timeless,,,,,
White Suits,Volunteer,,6,Medium,,9/23/2025 17:36:47,Ambient Spa,,Eclectic,,Family Friendly,,,
Arnaut,852 Hz - Chasing Waterfalls,SE5IB2298438,3,Low,,9/23/2025 17:37:29,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Santana,Oye Como Va,,7,High,"Dynamic, Groove",9/23/2025 17:32:18,Benny's Evening,,Timeless,User Corrected,Family Friendly,,,
The Spinners,It's A Shame,,,,,9/23/2025 16:28:41,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Harry Belafonte,Banana Boat (Day-O),,8,High,"Dynamic, Anthem",9/23/2025 17:40:38,Benny's Morning,,Cheesy,,Family Friendly,,,
Georgia Vesper,Dream Wave,,3,Low,,9/23/2025 17:36:52,Ambient Spa,User Corrected,Eclectic,,Family Friendly,,,
Musique Sexuelle,Musique de Piano Relaxante pour Le Sexe,GBRKQ2219101,2,Very Low,,9/23/2025 17:37:32,Meditative Soundscapes,,Eclectic,User Corrected,Suggestive,,,
Jack Johnson,Gone (Album Version),,4,Low,,9/23/2025 17:40:41,Benny's Morning,,Timeless,,Family Friendly,,,
Big Star,September Gurls,,,,,9/23/2025 16:28:46,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Paul McCartney,Another Day,,5,Medium,,9/23/2025 17:32:21,Benny's Evening,User Corrected,Timeless,,Family Friendly,,,
Mareina,Morph,,6,Medium,,9/23/2025 17:36:56,Ambient Spa,,Eclectic,,Family Friendly,,,
Enzo Viccinte,Antigua,,5,Medium,,9/23/2025 17:36:59,Ambient Spa,,Eclectic,,Family Friendly,,,
prayer academie,God's Promises,SE6TI2354095,4,Low,,9/23/2025 17:37:36,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
HAIM,Don't Wanna,,,,,9/23/2025 16:28:50,Benny's Afternoon,,Timeless,,,,,
The Turtles,Elenore,,6,Medium,,9/23/2025 17:32:24,Benny's Evening,,Timeless,,,,,
Keira Barton,Eudaemonia,,5,Medium,,9/23/2025 17:37:02,Ambient Spa,,Eclectic,,Family Friendly,,,
The Police,Message In A Bottle (Remastered 2003),,,,,9/23/2025 16:28:54,Benny's Afternoon,,Timeless,,,,,
Sounds of Optimism,Sparsh,GX8LD2227574,5,Medium,,9/23/2025 17:37:40,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Barrington Levy,Here I Come,,7,High,"Dynamic, Groove",9/23/2025 17:32:26,Benny's Evening,,Eclectic,User Corrected,,,,
Bob Marley & The Wailers,Stir It Up,,5,Medium,Groove,9/23/2025 17:40:46,Benny's Morning,,Timeless,,Suggestive,,,
WAR,Low Rider,,,,,9/23/2025 16:28:58,Benny's Afternoon,,Timeless,,,,,
Mehmethntr,Soften Nocturno,SE6I32325632,3,Low,,9/23/2025 17:37:42,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Don Mazuck,Through Your Eyes,,4,Low,,9/23/2025 17:37:07,Ambient Spa,,Eclectic,,Family Friendly,,,
Khruangbin,Friday Morning,,4,Low,,9/23/2025 17:40:54,Benny's Morning,,Timeless,,Family Friendly,,,
Dust Merchant,Not quite there yet,SE6RB2201086,5,Medium,,9/23/2025 17:37:49,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Comet 1993,Closing My Eyes,,4,Low,,9/23/2025 17:37:12,Ambient Spa,,Eclectic,,Family Friendly,,,
Waldeck,Shala-Lala-La,,5,Medium,,9/23/2025 17:41:00,Benny's Morning,,Timeless,,Family Friendly,,,
Kellee Patterson,"I'm Gonna Love You Just a Little More, Baby",,6,Medium,Groove,9/23/2025 17:32:28,Benny's Evening,,Eclectic,User Corrected,,,,
Lunar Skybox,Misty Ocean,,4,Low,,9/23/2025 17:37:16,Ambient Spa,,Eclectic,,Family Friendly,,,
Amy Winehouse,Monkey Man,,,,,9/23/2025 16:29:09,Benny's Afternoon,,Eclectic,User Corrected,Family Frendly,,,
The Band,Stage Fright (Remastered 2000),,6,Medium,,9/23/2025 17:32:31,Benny's Evening,,Timeless,,,,,
Ashcan Johansen,Journey,SE6X32142101,4,Low,,9/23/2025 17:37:53,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
The Fabulous Three,White Sands Pt. 1,,4,Low,,9/23/2025 17:41:03,Benny's Morning,,Eclectic,,Family Friendly,,,
Mao-Li,Calmatine,,5,Medium,,9/23/2025 17:37:23,Ambient Spa,,Eclectic,,Family Friendly,,,
Eagles,Peaceful Easy Feeling (2013 Remaster),,5,Medium,,9/23/2025 16:29:15,Benny's Afternoon,User Corrected,Timeless,User Corrected,Family Frendly,,,
Asta Meta,Flotation Device in the Sky,,6,Medium,,9/23/2025 17:37:27,Ambient Spa,,Eclectic,,Family Friendly,,,
Sessa,Grandeza,,5,Medium,,9/23/2025 17:41:07,Benny's Morning,,Eclectic,,Suggestive,,,
Now Unlimited,Euphoric Forest,QZPLS2293853,5,Medium,,9/23/2025 17:37:58,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Georg Valeks,Cardboard Gadgets,,4,Low,,9/23/2025 17:37:30,Ambient Spa,,Eclectic,,Family Friendly,,,
