title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Pool Day,Moon Panda,Medium,GBFXJ2300006,80,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235805727064.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235802222039.mp3
TRY,Madison McFerrin,Medium,QZFZ41938905,108,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172053132072.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172049959530.mp3
Forest Walk,Makana,Low,NULL,115,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210707048955.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210700986770.mp3
Outskirts,Sam Hunt,High,NULL,75,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183226273329.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183222668827.mp3
Coltrane,Tutankhamun,Medium,FR9Z62100852,101,Cabana Sass (Early Lunch);Ilili Midtown (Early);Playlist Pairings;Wyncatcher Atrium;Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174829227933.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174825651062.mp3
Self Love,Avery Anna,High,NULL,70,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184734634996.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184732007953.mp3
Give It to You,Ziggy Phunk,High,NULL,116,Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034242151239.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034237059967.mp3
Have You Seen a Horizon Lately,Yoko Ono,Low,NULL,82,Benny's Morning;Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015938478233.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015933413057.mp3
Henehene Kou 'Aka - Sound-A-Like,Studio Group,Medium,NULL,78,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022404777265.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022359494915.mp3
Colder & Closer - Suzanne Kraft Remix,"TOPS,Suzanne Kraft",High,QM6P42021151,126,Maywood Tennis Club (Court Sound);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113718285115.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113714574628.mp3
I'll Be Damned,Dutch Interior,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051828935677.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051825983971.mp3
Lost in the Evening (feat. Gary Jules),equal,Medium,NULL,103,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150802135716.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150758507697.mp3
Running on Empty,Jackson Browne,Medium,USEE17700001,137,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085213688363.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085209884733.mp3
Work from Home (feat. Ty Dolla $ign),"Fifth Harmony,Ty Dolla $ign",High,USSM11600251,105,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162404715851.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162401786824.mp3
Garde Le Pour Toi,Paradis,High,NULL,117,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030259541936.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030255420267.mp3
Rude Boy,Jeremiah Kahuakai Kaholoaa,Low,NULL,128,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024106686059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024101795278.mp3
My Only Man,S-Tone Inc,Medium,ITO0P0900040,112,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063925799789.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063922446496.mp3
Accadde a Bali,Arawak,Medium,ITV7V1703951,82,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023071725028648.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023071721776078.mp3
Bahia,"Stan Getz,Charlie Byrd",Low,USPR36200020,71,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073038407731.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073034416469.mp3
Nebula,Miracle of Silence,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163011328535.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163006549154.mp3
We Are The People,Empire Of The Sun,High,NULL,123,2000s Party;Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211146763068.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211141661987.mp3
Ku'u Aina Ho'oheno,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220404429696.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220401547670.mp3
party for 2,Ted Jasper,Medium,NULL,94,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150720478600.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150718187389.mp3
Ka Wai 'Apo Lani,Ozzie Kotani,Low,NULL,132,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210830044850.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210823478019.mp3
Nobody,Sylvia,High,USRN18200015,124,Close Company (Country),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235619131900.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235614668708.mp3
Do You Want To,Franz Ferdinand,High,NULL,123,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190624351884.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190620155278.mp3
Know You Better,Black Pumas,Medium,NULL,78,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135129768028.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135125829729.mp3
Funk in the Hole,Roy Ayers,High,NULL,91,Bazaar Bar (Late);Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002435128716.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002428161658.mp3
Fortune Teller,Say She She,Medium,NULL,90,Maywood Tennis Club (Reception);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150701367235.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150658337148.mp3
Vol 50: Jazzy Dance,Raina Music,High,Raina Music - Vol 50: Jazzy Dance - Jazzy Dance (Mixes),120,Jazzy Dance (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827032919787180.mp3
Bang Bang,Funky Notes,High,CH7811924815,93,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065713396350.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065709976134.mp3
Las Golondrinas,Stefan,Low,NULL,100,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144416759236.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144412532324.mp3
Amore Disperato,Nada,Medium,ITD008300003,79,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052717805379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052714728879.mp3
Body and Soul,Eli Escobar,Medium,GBCPZ1712131,109,Cabana Sass (Dinner);Klocke Estate (Daytime);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173046918481.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173043567826.mp3
Better with U,Vanilla,Medium,DEQ121854407,99,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175932334392.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175929035733.mp3
Golden,Elmiene,Medium,GB2DY2100973,95,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230425260845.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230422480698.mp3
Camping,Abby Webster,Medium,NULL,76,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051651913675.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051647766693.mp3
Fade Out Lines (The Avener Rework),The Avener,High,NULL,119,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175630087240.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175625550265.mp3
Same Old News,Lake Street Dive,Medium,USNO12000093,98,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085314241834.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085310975982.mp3
Easy to Come Home,"Dojo Cuts,Roxie Ray",Medium,ITG581200003,92,Capon's Chophouse (Lunch);Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081319237435.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081316477007.mp3
Pour Me A Drink,Post Malone,Medium,NULL,119,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184947149041.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184942866691.mp3
Christmas Rendezvous,Mailani,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221141189776.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221138053528.mp3
He'eia i ka Nani,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211612745031.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211609776670.mp3
Summer Madness Pt 2,The Soul Surfers,Medium,NULL,92,Nerina (Closing);Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165246042408.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165241141064.mp3
Youth Go Hang,Asha Lin,Medium,NULL,118,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145105221307.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145100573391.mp3
Dirty World,The Traveling Wilburys,High,NULL,84,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183129737456.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183126328072.mp3
Playing With Fire,"Ballad,Jaye Locke",Medium,TCAIO2450359,110,Bar Moon (Early);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152906159188.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152903129632.mp3
Windy Lady (Turbotito Remix) PN,Daniel T.,Medium,NULL,105,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222113756724.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222108437828.mp3
Stay,Tour-Maubourg,Low,DGA0S2487675,119,Deep Jazzy House;The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085740119381.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085735669926.mp3
Bang Bang,Jessie J,High,NULL,75,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230334525987.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230331493402.mp3
Memory Box,Peter Cat Recording Co.,Medium,FR9W11829866,128,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105607228540.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105601098336.mp3
Late Night Caller (Retromigration Remix),Soul Groove (UK),High,NULL,122,Deep Jazzy House;DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191719548262.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191714400134.mp3
The Power Of Love,Huey Lewis & The News,High,USCA20600519,119,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092319094621.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092315694516.mp3
Stop Me (feat. Daniel Merriweather),Mark Ronson,High,NULL,118,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204841967148.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204839012076.mp3
Never Wanted Nothing More,Kenny Chesney,High,NULL,89,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183835288286.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183832177616.mp3
Three Shoes,The Horse Flies,Medium,usn8x0800007,119,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124900678537.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124855432099.mp3
Santa's Hula,Robi Kahakalau,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214014145941.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214010900731.mp3
Colori di moda,Bruno Battisti D'Amario,Low,NULL,89,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130445195182.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130441523019.mp3
Glitter,BENEE,Medium,NULL,117,Central;DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211438126017.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211435041769.mp3
Creek Will Rise,Conner Smith,High,NULL,85,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184456218996.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184453273165.mp3
Nova Scotia 500,Boyscott,Medium,GBLFP1550375,135,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172549713128.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172546270815.mp3
Pretty Girl with a Crooked Smile,Dj T-Rock & Squashy Nice,Medium,NZWH00600005,93,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065256527788.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065253604879.mp3
Guitar Town,Steve Earle,Medium,NULL,83,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051255484724.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051251524005.mp3
Lei Kula Na Ali'i,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214050477304.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214046942583.mp3
YOU'RE THE ONE (feat. Syd),"KAYTRANADA,Syd",High,GBBKS1600023,118,Bar Moon (Early);DTF (Soultronica);Maywood Tennis Club (Court Sound);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171924222779.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171920484608.mp3
I Want Your Video,Djo,High,GBKPL2205059,106,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094330277828.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094327140790.mp3
You're All I Need,Micah G,Medium,NULL,87,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023022080097.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023018778027.mp3
Minha Loucura,Bungalove,Medium,ITB060700127,100,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918095655444836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918095650953540.mp3
Tropical Loveland PN,ABBA,Medium,NULL,82,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222010288028.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222007160327.mp3
Good Things,Dan + Shay,High,NULL,99,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184443988353.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184440858251.mp3
Top Floor,Yere,Medium,QZNWT2584280,117,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184526493478.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184520897186.mp3
Irony Would Have It,Matt Maltese,Low,CAN112200981,95,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131537006012.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131533600273.mp3
Your Love,Impani,Very High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182000524522.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181956251609.mp3
wash my sins away,Berlioz,Medium,NULL,121,Cathedrale (John),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235342034923.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235338934201.mp3
Blue Comanche (Sketch),Westerman,Low,NULL,107,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194131574804.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194128437847.mp3
If I Go Do You Follow,Aurelia,Low,NULL,83,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144837136855.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144833208323.mp3
You Look Good in Neon,Silverada,Medium,NULL,118,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051848115649.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051844216906.mp3
My Maria,Brooks & Dunn,High,NULL,126,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184635213620.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184632637741.mp3
Lola,Chrisma,Medium,NULL,108,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181910496640.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181906105540.mp3
Alice et les Aloes,Nelson Bishop,Medium,GBJX31937001,110,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173924724129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173921046437.mp3
Tranquillite d'esprit,Le Palade,Very Low,SE5IB2105122,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192758451029.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192755642097.mp3
La Casa,Jex,High,NULL,120,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191247079663.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191242186704.mp3
Soro te karaba (feat. Victor Deme),Synapson,High,NULL,105,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194104311323.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194059987296.mp3
After Sunset,The Cowboys,Medium,GB-SMU-44-12170,132,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050659932268.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050656922468.mp3
I Feel the Earth Move,Carole King,Medium,NULL,120,Capon's Chophouse (Dinner);Hotel Contessa Pool;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051442066636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051437690013.mp3
Every Day a Dream,Menahan Street Band,Medium,US4GZ1202906,117,Bazaar Bar (Early);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135205033356.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135201863832.mp3
Ka Wailele O 'AAkaka ('Akaka Falls),Keola Beamer,Low,NULL,78,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184401458863.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184356370991.mp3
She Caught The Train,UB40,Medium,GBAAA8300055,112,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930121224758152.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930121221146655.mp3
I Can't See,"ROW,Samuel Miller",High,DES232000360,122,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041956196053.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041953642791.mp3
Aldo Raine,Fouk,High,QMXZD1100196,117,Maywood Tennis Club (Court Sound);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113246359995.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113242170113.mp3
Fooled Around And Fell In Love,Elvin Bishop,Medium,USPR37600038,113,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016030925289244.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016030921214174.mp3
Put Some Time,Natural Vibrations,Medium,NULL,79,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022910753424.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022907792066.mp3
Do You Love What You Feel,Rufus & Chaka Khan,High,USMC17909421,120,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100128318836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100124467186.mp3
Livin' Thing,Electric Light Orchestra,Medium,NULL,124,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020432594346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020428209619.mp3
More Than Words,Justin,Low,NULL,91,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023946090585.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023941036579.mp3
Before I Thrill Again,Ned Doheny,Medium,USCW61707203,88,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130310537029.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130306951020.mp3
Y'all People (Dedicated to the CoJo Nation),Cody Johnson,High,NULL,74,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184505069096.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184502300144.mp3
Step into My Life - M&M Mix by John Morales,"The Far Out Monster Disco Orchestra,Arthur Vercoai,John Morales",High,GBDCR1500146,118,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184701030043.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184655611043.mp3
Quiet Lake,Kazuhiro Hotaru,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163105873658.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163100616222.mp3
Givin' It All,Player,Medium,USWWW0201027,74,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131513657782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131510029788.mp3
Laid,James,Medium,NULL,116,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233143564529.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233139576532.mp3
Unconditional Love,Onetox,Low,PGA000900029,72,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115521175774.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115517284727.mp3
