title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Anything (Ya Ya),"Ginton,Ape Drums,Palane,Kohsea",High,NL9YF2500054,121,Higher Ground (Afternoon);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185315265310.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185311931246.mp3
Here Comes The Sun (Remastered 2009),The Beatles,Medium,NULL,128,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162402466372.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162357469627.mp3
ALIEN SUPERSTAR,Beyonce,High,USSM12206231,122,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202640107405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202637583442.mp3
Vol 4 Motown Brunch,Raina Music,Medium,NULL,100,Motown Brunch (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162052217896.mp3
Never Gonna Reach Me,Crazy P,High,NULL,110,Bazaar Meat (Main);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194407023674.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194400645454.mp3
Ghetto Supastar (That is What You Are) (feat. Ol' Dirty Bastard & Mya),"Pras,Ol' Dirty Bastard,Mya",Medium,USSM19803488,100,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150103835788.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150100430659.mp3
Mumble,Scuba Dvala,Medium,QZHN31955677,87,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132048240866.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132044976300.mp3
On a Clear Day You Can See Forever,The Peddlers,Low,NULL,89,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125326263073.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125319790731.mp3
Nuttah Buttah,Analea Brown,Medium,QMF891806402,140,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110826849616.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110823796955.mp3
All the Stars,Franklin Trio,Low,QZAKB2153773,86,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001415665694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001411967587.mp3
Torture,The Jacksons,High,USSM10027406,131,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083957153150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083953784212.mp3
Youngblood,5 Seconds of Summer,High,GBUM71800366,120,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143846811311.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143843745867.mp3
Untitled,Kate Bollinger,Medium,QZ93L1936894,79,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131357206161.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131354429645.mp3
Thoughts in My Mind,Donnie & Joe Emerson,Low,NULL,75,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193852848748.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193850684262.mp3
10% (feat. Kali Uchis),"KAYTRANADA,Kali Uchis",High,USRC11901973,108,Close Company Happy Hour;Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235201071672.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235155448256.mp3
Somewhere On A Beach,Dierks Bentley,High,NULL,72,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184408120858.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184404568099.mp3
Never Go Back (Robin Schulz Remix),Dennis Lloyd,High,NULL,94,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190650928449.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190647547566.mp3
Kuu Home O Kahaluu,Henry Kapono,Medium,NULL,98,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024525711975.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024522365658.mp3
It Wasn't Me,Shaggy,High,NULL,95,2000s Party;McFadden's Late Night;Sports & Social (Happy Hour);Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230803960567.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230800721317.mp3
That's What I Like,Bruno Mars,High,NULL,134,McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230507276264.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230503253408.mp3
Zozoi,France Gall,Medium,NULL,131,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121352549880.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121348689942.mp3
Suss,Armando Young,Low,TCAHW2471892,127,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091954280040.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091951167887.mp3
Let The Radio Play,Reverend Baron,Medium,NULL,107,GHK Salon;Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212139167636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212135951086.mp3
Homegrown,The Jimmy Weeks Project,Medium,NULL,72,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022232479692.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022228241974.mp3
Schonefeld,Bathe,Medium,QZLBC2100384,81,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230356935760.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230354913064.mp3
Maak,Wah Wah Thai,Medium,GBSMU9894925,110,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725171906356893.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725171902322593.mp3
Give You My Love,JEVANA,High,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181916947008.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181912843007.mp3
Your Love Is My Drug,Ke$ha,High,NULL,120,McFadden's Happy Hour;PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232139138564.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232135743552.mp3
Vol 19: Modern Pop,Raina Music,High,Vol 19: Modern PopHigh,105,Modern Pop (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821232423244237.mp3
I'm In Love With a Monster,Fifth Harmony,High,USSM11505571,73,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090429110862.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090425546864.mp3
Mueve la Cintura Mulata,Cuarteto Oriente,High,NULL,104,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193848147085.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193841351319.mp3
Guilty Pleasure,MAYOR,Medium,DGA052421715,136,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111414587886.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111411722479.mp3
Vol 59: Global Groove,Raina Music,High,Raina Music - Vol 59: Global Groove - Global Grove (Mixes),120,Global Grove (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827062357639413.mp3
Navajo,Masego,High,NULL,89,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184833642364.mp3
Inner City Blues (Make Me Wanna Holler),Marvin Gaye,Medium,NULL,94,Laid-Back Legends;Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134446687528.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134442290990.mp3
The Waters Of March,Susannah McCorkle,Low,NULL,130,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124453189614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124446315393.mp3
Vol 21: Jazzy Dance,Raina Music,High,Raina Music - Vol 21: Jazzy Dance - Jazzy Dance (Mixes),120,Jazzy Dance (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827033156837317.mp3
Corcovado (Quiet Nights Of Quiet Stars) - Single Version,"Stan Getz,Joao Gilberto,Astrud Gilberto,Antonio Carlos Jobim",Low,USPR36312116,128,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073043313574.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073040867947.mp3
Orange Blossoms,GoldFord,Medium,NULL,100,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212512642961.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212508491897.mp3
What I Want Is You,Cowboy,Low,NULL,74,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193840533482.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193836687758.mp3
Crucify Your Mind,Rodriguez,Low,USUM71810947,85,Klocke Estate (Daytime);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131602935857.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131600167177.mp3
Upside Down,Jack Johnson,Medium,NULL,103,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020334819698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020331797563.mp3
Queen Majesty,Techniques,Medium,NULL,87,Laid-Back Legends;Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022340810653.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022336570019.mp3
San Juan - Band&Dos Remix,"Calussa,Sebastian Rivero,Band&dos",High,GBKQU2202846,124,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094910192878.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094906514108.mp3
Heavyweight Love,Hot Rain,Low,NULL,102,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024304359401.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024301546956.mp3
Fortune Green,Koteri,Medium,GBARL2400720,80,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111148464836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111145100404.mp3
Moonlight Lovers,Sammy Johnson,Medium,NULL,126,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022516404667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022512341583.mp3
If You Want Me to Stay,Sly & The Family Stone,Medium,NULL,102,Benny's Evening;Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162436220769.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162433660201.mp3
Chan Chan,Iseo & Dodosound,Medium,NULL,74,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020340150084.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020336256244.mp3
Keep Your House In Disorder,Ghia,Medium,DEFU32330086,100,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052516507961.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052513205611.mp3
"Me, Not The Paper Remix","Jeru The Damaja,DJ Premier",Medium,CA5KR2035687,83,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103026009853.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103022506098.mp3
I Know You Want Me (Calle Ocho),Pitbull,High,NULL,127,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230908941529.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230904542398.mp3
This Is Love,PJ Harvey,High,GBAAN0000174,112,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052943235408.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052939588094.mp3
Grapejuice,Harry Styles,Medium,USSM12200611,92,Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042037689610.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042032610624.mp3
Today,Jefferson Airplane,Low,USRC10301010,90,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031045784737.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031042322123.mp3
Smile - Joel Corry Remix,"Katy Perry,Joel Corry",High,USUM72016221,122,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162559157444.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162555902270.mp3
Cha Cha Cha Para Ti,Republique Democratique Du Mambo,High,NULL,115,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194031068529.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194027809935.mp3
Echoes,Sven Wegner,Medium,FR9Z62400318,121,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085716145709.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085713097913.mp3
Believe in Me,Flamingosis,Medium,NULL,88,DTF (Hip-Hop);Maywood Tennis Club (Reception);Modern Coffeehouse;Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150431280763.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150428058782.mp3
I've Got Soul,Adrian Quesada,Medium,NULL,106,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001028863995.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001021852293.mp3
Paliku,Jeff Peterson,Low,NULL,109,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210021384205.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210014936865.mp3
Fox in the Henhouse,Luke Combs,High,NULL,110,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183651545415.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183647381528.mp3
Song Of Seikilos,Kumea Sound,Very Low,FILRW1500010,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193632075966.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193630404746.mp3
Alawa Mai,Mailani,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220228148725.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220223953759.mp3
make it right,upsidedownhead,High,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175145251931.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175133737291.mp3
Real Love Baby,Father John Misty,Medium,NULL,102,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035318521253.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035313680166.mp3
Spaces in Between,"Qess,Ursula Rucker",Medium,DECL12000981,121,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095457469653.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095453788440.mp3
I'm So In Love With You,Wizdom,Medium,NULL,97,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001050898008.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001045473314.mp3
Agua De Beber,Astrud Gilberto,Medium,NULL,148,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181841365790.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181836495536.mp3
Hey Brother (Do Unto Others),The Frightnrs,Medium,NULL,109,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022323587498.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022320296893.mp3
Der Ubergang,"Albrecht Schrader,Hazel Brugger,Friedemann Weise",Medium,DEHC20801483,108,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004105343610.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004102269586.mp3
Il cielo in una stanza,Puccio Roelens Orchestra,Low,ITC470700488,104,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072343143573.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072339629337.mp3
Forza Bruta,Kousto,High,DGA0R2412377,125,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184818554182.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184814404665.mp3
I Was Made For Lovin' You,Kiss,Very High,NULL,128,Close Company Late Night;Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184305289480.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184300657287.mp3
These Days (feat. 77 Jefferson),Josh Heinrichs,Medium,NULL,74,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024007080150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024001834002.mp3
Jumpin' Jack Flash,Ananda Shankar,Medium,NULL,129,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182912810172.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182910232207.mp3
3 Horas da Manha,Agustin Pereyra Lucena,Medium,GBDCR2101099,101,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072435933682.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072432873195.mp3
Crazy,"Gnarls Barkley,CeeLo Green,Danger Mouse",Medium,USAT20611041,112,Capon's Chophouse (Late Night);Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092313398181.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092310492181.mp3
Things Were so Easy,Greg Yoder,Low,NULL,89,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020354339492.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020350021807.mp3
Been Thinkin' Bout You,"The Field Tapes, wowflower, Worthington Callihan",Medium,QM24S2401633,111,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093306723277.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093303932226.mp3
Boom Boom,John Lee Hooker,High,USVJ10400579,81,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052653935062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052651066725.mp3
Big Bird (Mono),Eddie Floyd,Medium,NULL,115,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150813189526.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150810139456.mp3
Sequences - Pete Herbert & Dicky Trisco Remix,"L'Imperatrice,Pete Herbert,Dicky Trisco",High,FR9W11718165,120,Bazaar Meat (Main);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113045042497.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113038720466.mp3
Saturn,The Olympians,Medium,US4GZ1604406,132,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101112426082.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101108903812.mp3
Leap Of Faith,Kurtis Wells,Medium,NULL,72,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212321373149.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212316388345.mp3
He Mele Pana Ia,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215836366963.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215833280720.mp3
Dance,Hawa,High,FR2VZ9900263,136,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065923854332.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065920502815.mp3
There's A Light,Bushy,Low,GBCFV0100037,92,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064644487615.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064640911686.mp3
You Make Me Feel Like Dancing,Leo Sayer,Medium,NULL,96,Capon's Chophouse (Late Night);CS (Early);Hotel Contessa Pool;Municipal Bar (Late Night);Yacht Rock,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211839820731.mp3
Let Me In,Tarrus Riley,Medium,USQY51190379,96,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120629573205.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120626671594.mp3
Pacify Her,Melanie Martinez,Medium,USAT21501941,79,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090544326423.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090541293599.mp3
Cloudy Day,Tones And I,High,NULL,116,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183052770980.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183050247048.mp3
The Thrill Is Gone (Instrumental),Statik Selektah,Medium,NULL,83,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165309025555.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165303781780.mp3
Roman d'Amour,Alastair Lane,High,NULL,125,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190801041923.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190756661109.mp3
Keep Your Eyes On The Hands,Maile Serenaders,Medium,NULL,133,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212241069208.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212236140461.mp3
Honeysuckle Rose,Fats Waller,Low,USBB13400360,78,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000626410921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000623810347.mp3
Naughty Girl,Beyonce,High,NULL,100,McFadden's Happy Hour;PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232458259426.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232453518774.mp3
Chateau rouge,Fevrier,Medium,NULL,115,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191129908698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191125247543.mp3
Single Again,Josh Ross,High,NULL,130,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183937000525.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183933443246.mp3
everything i wanted,Billie Eilish,Medium,NULL,120,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150351801954.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150348383133.mp3
Round the World,Slightly Stoopid,Medium,USME30700632,82,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073709493595.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073706271905.mp3
Waimanalo,Kawika Kahiapo,Medium,NULL,99,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212359912986.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212353915329.mp3
