title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Nomalizo,Letta Mbulu,Low,NULL,98,Benny's Morning;Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162613243068.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162607945738.mp3
Achy Breaky Heart,Billy Ray Cyrus,Very High,NULL,122,Close Company (Country),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184051805556.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184046977977.mp3
Wifey - Club Mix/Dirty Version,Next,Medium,USAR10000320,100,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150039646105.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150036108841.mp3
Hourglass,Mipso,Low,NULL,85,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144510953205.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144506885893.mp3
A Luz De Yaya - Melodiesinfonie Remix,"Coladera,Melodiesinfonie",High,DEEQ72013602,110,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173201933790.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173157642315.mp3
September,Throttle,High,NULL,122,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230649334510.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230645670394.mp3
Interflow (Edit),Gavinco,Medium,NULL,125,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191146549625.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191142256226.mp3
Ke Anu O Waimea,Na Palapalai,Medium,NULL,73,GHK Lobby;Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022934301600.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022928814694.mp3
I See Only Sunshine,The Box Tops,Medium,NULL,125,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134948662646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134944748211.mp3
gaps,Miloe,Medium,USC4R2212936,112,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131746646188.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131742908301.mp3
Like Sugar,Chaka Khan,High,NULL,107,Bar Moxy (Evening);Central;CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211257926892.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211254463932.mp3
Going Going Gone (Remastered),Kalapana,Medium,NULL,88,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023811154316.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023809222174.mp3
Courage,Talking Drums,Medium,USA2P1868456,121,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142229558360.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142224246813.mp3
Um Dia - Kareem Ali Remix,"Sreya,Cilon,Kareem Ali",Medium,FR9Z62500082,126,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085648876111.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085645215030.mp3
Dancing Anymore,IS TROPICAL,High,NULL,127,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120600157961.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120552663526.mp3
"Woman, Amen",Dierks Bentley,High,NULL,120,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184404345613.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184401407921.mp3
Found Your Love PN,Bosq,High,NULL,114,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223537793264.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223532889216.mp3
L.O.V.E PN,Blue Hawaii,High,NULL,122,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223509852311.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223505772632.mp3
Histoire d'1 soir (Bye bye les galeres),Bibi Flash,High,NULL,115,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190838571799.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190835594398.mp3
After the Disco,"Broken Bells,Danger Mouse,James Mercer",Medium,USSM11306844,116,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201039138439.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201035780818.mp3
Don't Be so Nice,Chuck Senrick,Low,QMB621603907,100,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125726251893.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125723306741.mp3
Les vacances continuent,Perez,High,NULL,120,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191606714782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191602234851.mp3
Hanapa'a Hula,Imua,Medium,NULL,95,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212443400254.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212439059942.mp3
Why You Wanna Treat Me so Bad?,Prince,High,USWB19903186,126,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092518744060.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092515045218.mp3
Before They Make Me Run (Remastered),The Rolling Stones,High,NULL,133,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002602361147.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002556422438.mp3
No Lie,"Sean Paul,Dua Lipa",High,GBUM71604557,102,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162911592979.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162908389530.mp3
Una Noche Mas,ZTVZ,Medium,GBRKQ2257604,118,Bazaar Meat (Main);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184625324334.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184622820338.mp3
Dominoes,Donald Byrd,Medium,NULL,104,Benny's Evening;Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020442322839.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020438356560.mp3
Mulata,DJ Havana,High,NULL,98,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193852793214.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193847252756.mp3
Carried Away,Counting Tides,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171014474333.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171009764313.mp3
Free,Johann Eder,Very Low,NULL,99,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163125851061.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163120515698.mp3
Vol 18:Uptempo R&B,Raina Music,Medium,Vol 18:Uptempo R&BMedium,105,Uptempo R&B (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234236501029.mp3
Thola Amadlozi,Brenda Fassie,High,ZAA020000519,106,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111227363579.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111223717535.mp3
Apples and Pears,The Canyons,High,NULL,120,The Longboard (Evening);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034506464103.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034501631324.mp3
Mind Fields,No Vacation,Medium,NULL,128,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034823981090.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034820370053.mp3
Sorry,Parcels,Medium,DE1NZ2500011,105,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091217335620.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091213627688.mp3
Coming In From The Cold - 12  Mix,Bob Marley & The Wailers,Medium,USIR28000394,71,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111059160219.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111050976559.mp3
Do4Me - They Have The Range Remix,"Grace Weber, They Have The Range",Medium,QM4TX2440178,90,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113827730277.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113824371417.mp3
Waipahe'e Falls,Makaha Sons of Ni'ihau,Medium,NULL,77,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023144787677.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023141406381.mp3
Get The Gold,"Monophonics,Kelly Finnigan",Medium,QZDMQ2050012,95,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170126577026.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170123795379.mp3
Maunaloa Slack Key Live,Hiikua,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213604122604.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213600748396.mp3
Del Barrio,Graciela Flores,Low,NULL,92,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144722768189.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144720474417.mp3
Biscuit,Portishead,Low,GBAQT9400065,136,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071032841768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071028395056.mp3
Immaterial Girl,Marci,High,CA21O2110202,122,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235315434930.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235307557141.mp3
Don't,Ed Sheeran,Medium,NULL,95,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233224028803.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233218685669.mp3
Oblivion Major,Dream Sitch,Medium,NULL,88,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212617828055.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212615723514.mp3
Back to Brooklyn,Joanna Teters,Medium,NULL,94,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150459134910.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150455905233.mp3
Malama Mau Hawai'i,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221428934115.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221425426967.mp3
How Can They Tell,Isabelle Antena,High,USTCZ0987362,92,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235115974665.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235111350389.mp3
Shift in Paradise,"El Extravagante,Coda Chrome",Medium,usdy42229735,103,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174247635552.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174244160854.mp3
Come as You Are,Tenille Townes,High,NULL,95,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183140956856.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183138418104.mp3
Dontcha,The Internet,Medium,NULL,115,Capon's Chophouse (Lunch);Central;DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204200976443.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204158361828.mp3
The Garden,Cut Chemist,Medium,USWB10601143,102,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064854926473.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064846766366.mp3
Last Night,"Dabeull, Jordan Lee",Medium,FR2X41988184,80,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105151116654.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105147095925.mp3
Ke Ka'upu,Atta Isaacs ,Medium,NULL,119,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025319065343.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025305115007.mp3
love and happiness,Willjamjam,Medium,NULL,105,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145637206118.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145633939199.mp3
Fire and the Flood,Vance Joy,High,NULL,115,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190351667654.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190346860600.mp3
Patterns,Ahmad Jamal Trio,Low,USMC17052098,89,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000654488339.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000650498976.mp3
Suntoucher,Groove Armada,Medium,GBAHK0100106,82,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065838642512.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065833141317.mp3
Sunshine in the Music,Jimmy Cliff,Medium,USSM19802616,111,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113948215212.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113942093546.mp3
The Look,Metronomy,High,NULL,170,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160848890810.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160845268945.mp3
Warm Nights,Royel Otis,Medium,NULL,79,Maywood Tennis Club (Reception);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034634449356.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034631801560.mp3
Seaside Weekend,Isabelle Antena,Medium,USTCZ0987358,94,Klocke Estate (Daytime);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102443095787.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102439117221.mp3
Nomadic,Mirandah,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171333886145.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171329571614.mp3
Water of Life,"Maajo, Waina",Medium,USCCW1611189,105,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062528549506.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062524803698.mp3
Pasilda (DJ Kone & Marc Palacios Radio Edit),Sean Finn,High,NULL,124,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230817715945.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230814591578.mp3
As Long as You Tell Him (Single Version),Faces,Medium,NULL,94,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135044996831.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135040082284.mp3
Dark Horse,"Katy Perry,Juicy J",High,USUM71311296,132,Halloween (Horror Pop Party);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162553820186.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162550371718.mp3
Whatever You Like,T.I.,High,NULL,75,2000s Party;McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230738374008.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230734167496.mp3
What Means The World To You,Cam'ron,Medium,USSM10009744,72,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145559398467.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145555527404.mp3
El Sabio,Alonso Librado,Low,NULL,107,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144907058224.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144904600285.mp3
Na 'Ale o Ni'ihau,The Brothers Cazimero,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212346018652.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212343209268.mp3
Wai O Ke Aniani,Gabby Pahinui,Medium,NULL,75,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212530847884.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212528199412.mp3
Running,Blackfoot,Medium,NULL,129,Ambler Dinner;The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150938435866.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150934628750.mp3
Brooklyn Zoo - Lord Digga Remix; 2020 Remaster,"Ol' Dirty Bastard,Lord Digga,The Witchdoc",High,USEE12000053,92,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103302088237.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103258539275.mp3
Silent Night in Hawaii,Kapono Beamer & Mac Prindy,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222018670497.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222015920260.mp3
On a Little Street In Singapore,Teresa Bright,Medium,NULL,126,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212053210504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212049323469.mp3
Nevada,Kerala Dust,Medium,DEH741700835,108,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100852884661.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100848904508.mp3
Vive nous,Bon Entendeur,High,NULL,96,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194410038944.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194407042839.mp3
Lifetime Lover,J Boog,Medium,NULL,80,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024143555514.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024139333817.mp3
Don't Let Go,The Ghost Club,Medium,NULL,76,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022322698477.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022318480882.mp3
Natural,BRELAND,High,NULL,93,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184727733530.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184724281995.mp3
Gold on the Ceiling,The Black Keys,High,NULL,130,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002413110089.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002406591184.mp3
Vol 13: Klaw Fine Dining,Raina Music,High,Raina Music - Vol 13: Klaw Fine Dining - Klaw Fine Dining (Mixes),120,Klaw Fine Dining (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250822111347288579.mp3
Back Fire (PBR Streetgang Remix),"PBR Streetgang,David Christie",High,QMRSZ1901843,108,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185445798380.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185441484397.mp3
Virtual Insanity,Jamiroquai,Medium,NULL,92,90s Hip-Hop & Hits;Bar Moxy (Evening);Capon's Chophouse (Late Night);McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233145670467.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233140965067.mp3
Passenger,Kiesza,High,GBGLW2102322,118,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112107335775.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112105048118.mp3
Love Is Real,Morgan Evans,High,NULL,95,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183440324271.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183437122730.mp3
Keep On Movin',"King Canyon,Otis McDonald,Eric Krasno,Mike Chiavaro",High,GBWUL2259693,76,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152204985400.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152200540184.mp3
Island In The Sun,Weezer,Medium,NULL,115,McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232745731673.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232741214843.mp3
Changes - Radio Mix,"Faul & Wad,PNAU",High,DEQ321300419,126,Bar Moxy (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205511145334.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205508539022.mp3
Vol 26 Soul Revival,Raina Music,Medium,NULL,100,Soul Revival (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162049801786.mp3
"You Turn Me On, I'm a Radio",Joni Mitchell,Medium,USEE10170353,113,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004904093274.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004901883429.mp3
Getting Nasty,Ike Turner & The Kings Of Rhythm,Medium,QMZ961119580,97,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050334253070.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050331340750.mp3
Kon-Tiki,The Shadows,Medium,NULL,69,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122537709604.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122533084611.mp3
Over The Tree Line,Aysun,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163321351522.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163313745167.mp3
Temptation (feat. Poppy Baskcomb),"Jess Bays,Poppy Baskcomb",High,UKRPL1900214,125,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041610497547.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041607710493.mp3
Docile,Las Perlas Negras,Low,NULL,100,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144618816125.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144615397182.mp3
Callin' Baton Rouge,Brooks Jefferson,High,NULL,107,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184633757753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184629973616.mp3
Little Talks,Of Monsters and Men,High,NULL,103,CRAFT Stampede;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190507384700.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190502427614.mp3
Scar Tissue,Red Hot Chili Peppers,Medium,NULL,90,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233004780197.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233001874673.mp3
The Two of Us - Al Kent Dub Mix,"The Far Out Monster Disco Orchestra,Al Kent",Medium,GBDCR1800132,107,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173554772836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173547968719.mp3
