title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Honu,Kawika David Kahiapo,Medium,NULL,72,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023705837039.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023701338757.mp3
Le cur au bout des doigts,Jacqueline Taieb,High,NULL,94,Cafe Chelsea Early Update;Municipal Bar (Early Evening);Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002337492066.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002332273050.mp3
Suavemente,Elvis Crespo,High,NULL,124,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231330048041.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231327090837.mp3
Ask Me,"Duck Sauce,A-Trak,Armand Van Helden",High,QM4TW2177532,124,Higher Ground (Afternoon);Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042142555534.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042139518976.mp3
"I Love You, Ono",Stereo Total,Medium,USKRS0645102,113,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071647000519.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071643487915.mp3
Peace Blossom Boogy,Babe Rainbow,Medium,NULL,112,Bazaar Bar (Early);Municipal Bar (Afternoon);Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052015931941.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052012908788.mp3
Glad You Came,The Wanted,High,NULL,127,McFadden's Late Night;Sports & Social (Happy Hour);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230651465969.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230647486965.mp3
Me and You,Carlton and the Shoes,Medium,NULL,88,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025029991271.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025025151705.mp3
Vol 3:Concord Dinner,Raina Music,Medium,Vol 3:Concord DinnerMedium,120,Concord Dinner (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234711126439.mp3
Unholy (feat. Kim Petras),"Sam Smith, Kim Petras",High,GBUM72205415,131,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083740001230.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083737411779.mp3
Hale Ali'i O Waimaka,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221413990208.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221410321529.mp3
Donde estabas tu?,Omara Portuondo,High,NULL,118,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194007587102.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194003163516.mp3
Mi Chico Favorito,Susana Estrada,High,ES5371500128,113,Bazaar Meat (Late);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826232423451365.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826232420112326.mp3
raat ki rani - Khruangbin Remix,"Arooj Aftab,Khruangbin",Medium,USUM72501054,92,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100101645857.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100057515267.mp3
Geisha,L'Imperatrice,Medium,NULL,105,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191317969573.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191312115989.mp3
Son of a Preacher Man,The Gaylettes,Medium,GBAJE6900561,86,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071953971079.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071950714598.mp3
Rodeo (Alle Farben Remix),BLANKA,High,NULL,125,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231652682628.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231648674427.mp3
Viver,Eli Goularte E Banda Do Mato,Medium,DEY590400595,97,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102338277791.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102333873843.mp3
What Moves - Yuno Remix,"LA Priest,Yuno",Medium,GBCEL2000537,112,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153028506808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153025023789.mp3
Lei Hinahina,Leinaala Haili,Medium,NULL,71,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023244819843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023241982595.mp3
La Vie En Rose,Kimo Hussey,Medium,NULL,100,GHK Treatment (2025);Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023501270067.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023457086326.mp3
Religiously,Bailey Zimmerman,High,NULL,71,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184720687455.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184718026733.mp3
Paper Planes,"Tom Misch,Carmody",Medium,GBWWP1400711,112,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154022199365.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154018734317.mp3
Dreamer,Astrud Gilberto,Low,NULL,70,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130254814506.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130250992631.mp3
(It's Alright) Christmas Is Here,Hapa,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223131309842.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223127360465.mp3
Distorted Fields,Chaos In the CBD,High,NULL,126,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190921605103.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190916628578.mp3
Pepa,Juravlove,Medium,FR9Z62100408,122,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184711544419.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184707795505.mp3
PARADISE TO ME,Niko Moon,High,NULL,78,Sports & Social (Lunch);TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183328410878.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183325108353.mp3
Tracks of My Tears,Jon Yamasato,Low,NULL,87,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024012125004.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024008561007.mp3
Swing,Jose Gonzalez,Medium,NULL,100,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035124543025.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035121322160.mp3
"Yeh, Yeh",Georgie Fame & The Blue Flames,Medium,NULL,89,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150743126345.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150740356344.mp3
Treasure Island,Pearl & The Oysters,Medium,QZRBC2100003,78,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031204115835.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031200933769.mp3
Waikaloa,Kaiolohia K. Funes Smith,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220432125813.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220427220037.mp3
True Love (feat. Fiji),"Ekolu,Fiji",Medium,TCABS1359899,84,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112319267766.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112315568243.mp3
Together,Midnight Generation,Medium,QZMZ92066021,85,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092846642507.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092841869562.mp3
Golden Years (TOKiMONSTA Remix),David Bowie,Medium,NULL,115,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162748595381.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162745765689.mp3
Head Over Heels,JD McPherson,High,USRO21400288,128,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052641957844.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052638774257.mp3
Christmas Waltz,Melveen Leed,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221402403687.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221400297398.mp3
Wil,Joss Moog,Very Low,NULL,91,Nerina (Early);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165524624687.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165521581438.mp3
Pantalon,Kornel Kovacs,High,GB7CH1500007,120,Bazaar Meat (Late);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113440240900.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113436565339.mp3
Words to My Song,Dry Bread,Medium,USCW60701404,93,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050229005954.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050226074284.mp3
Pua Sadinia (Instrumental),Ray Kane,Low,NULL,97,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211032282382.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211028055519.mp3
Give Thanks & Praises,Bob Marley & The Wailers,Medium,NULL,117,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025141035029.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025138147310.mp3
Faith (Remastered - featured in 'Babygirl'),George Michael,High,NULL,96,Capon's Chophouse (Late Night);McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232242961657.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232238379524.mp3
Hii Lawe,Arthur Lyman,Low,NULL,68,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205416698939.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205412776628.mp3
If You Want My Lovin',Evelyn  Champagne  King,High,USRC18108192,116,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092250445163.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092246631192.mp3
Can't Live Without You,Connie Laverne,Medium,TCABT1401656,110,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105120991889.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105117931693.mp3
Woman Woman,Santo & Johnny,Medium,NULL,116,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121352192736.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121347240576.mp3
Something I Need,Koteri,Medium,QZES92338141,80,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111156435230.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111152587608.mp3
Cobra,Sirens Of Lesbos,Medium,DEGL62000306,98,DTF (Indie Grooves);Indie Lounge;Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152749379410.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152746171584.mp3
It's Too Late,Otis Redding,Medium,NULL,89,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234904876016.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234900486576.mp3
Ka Loke,Makaha Sons,Medium,NULL,81,GHK Salon;GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212242647207.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212237300797.mp3
Kinda Lovely,Poolside,Medium,NULL,83,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034725931926.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034721969992.mp3
Lover Now Alone,Kevin Vicalvi,Medium,NULL,80,Folk & Bavarian Oktoberfest;Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051840265137.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051835511180.mp3
Don't Wanna Go Home,Jason Derulo,High,NULL,122,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231212533125.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231209659451.mp3
Maui Hawaiian Suppa Man,Troy Fernandez,Medium,NULL,88,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212007456772.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212003460769.mp3
Bye Now,Anoraak,Medium,FRPHM2200010,115,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153018134329.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153015115897.mp3
Above And Beyond,Edgar Winter,Medium,NULL,114,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134634231579.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134631249757.mp3
Dirt Boy,Peach Face,Medium,NULL,85,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134409747655.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134405146355.mp3
Lenda,Werther,Low,DEXX21900008,74,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073312094719.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073309068264.mp3
Sweet As,Katchafire,Medium,NULL,79,GHK Pool;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023710732818.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023705571742.mp3
Ku'u Lei Awapuhi,Hapa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221124606432.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221121077797.mp3
The Hunter Gets Captured By The Game,Grace Jones,Medium,USIR28000005,115,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075446295683.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075439877118.mp3
Super Good Times,Suray Sertin,High,NULL,115,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165304890904.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165301314229.mp3
So Flute - Ludovic Navarre Amapiano Deep Sunny Mix; Radio Edit,"St Germain,Ludovic Navarre",High,FR92S2100003,119,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172322123727.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172319362038.mp3
Traigo Canciones,Antonio Garcia Isaac,Low,NULL,76,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144852461299.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144849400101.mp3
Pas bon,"Voilaaa,Fouley Badiaga",Medium,FR7Z21500019,114,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184830570288.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184826379874.mp3
Weak - Mav's Version,"Vintage Culture,Maverick Sabre,Tom Breu",Medium,USZXT2454031,111,Modern Coffeehouse;Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230556227307.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230553640903.mp3
In the Stone,"Earth, Wind & Fire",Medium,USSM19802930,115,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085113303569.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085109179656.mp3
Stitches,Shawn Mendes,Medium,USUM71500658,73,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145110251671.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145107313223.mp3
Maunalei I Ka 'iu'iu,Kuana Torres Kahele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215013296471.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215008976607.mp3
Take Care of Me,Robi Kahakalau,Low,NULL,86,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022557538598.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022552157580.mp3
Ganapataye,"UN*DEUX, Keilimei",Medium,FRPGV2100059,111,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064711648935.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064708434801.mp3
Starboy (Clean),The Weeknd ft. Daft Punk,High,NULL,93,CRAFT Stampede,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210228193593.mp3
Sweet Life,Frank Ocean,Medium,NULL,85,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184929266038.mp3
Keep On,D-Train,High,CAU118200374,117,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095527261956.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095521827578.mp3
It's Been You,Mindchatter,Medium,NULL,102,Modern Coffeehouse;Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150602543768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150559825048.mp3
Vol 1:Concord Dinner,Raina Music,High,Vol 1:Concord DinnerHigh,100,Concord Dinner (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234807547524.mp3
Let's Hear It for the Boy - From  Footloose  Soundtrack,Deniece Williams,High,USSM18400032,123,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092158636848.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092155419660.mp3
think again,Halfspeed,Medium,NULL,88,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165555038938.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165552872344.mp3
your touch,Allysha Joy,Medium,GBMCZ0601963,131,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230008526075.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230002835811.mp3
Blood Red Moon,"RALPH TV,Nice Guys",Medium,FR9Z61700070,114,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124121293135.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124118685805.mp3
A Love International,Khruangbin,Medium,NULL,100,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150512794273.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150508679982.mp3
Hear Me Roar,J Boog,High,USTC40810926,86,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113353620872.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113349459987.mp3
Together,Sault,Medium,NULL,100,Cafe Chelsea Late Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181706903986.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181658952414.mp3
Villain,Lily Rose,High,NULL,107,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183752766632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183748843978.mp3
Searchin' For A Reason,"Rooskin,Beach for Tiger",Medium,FXR592401710,112,Soul Revival;The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111613540167.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111609163928.mp3
Chevrolet Van,The Nude Party,Medium,NULL,119,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150301066871.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150254646950.mp3
"Going, Going, Gone",Luke Combs,High,NULL,80,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183649549372.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183646463378.mp3
Like the Wind That's Free,Dick Campbell,Medium,NULL,115,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163758583958.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163752685749.mp3
Simple Love Song,Anuhea,Medium,NULL,90,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212815169522.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212808681792.mp3
Tiki Suite Pt. 1 - Cuban Casbah,The Bahama Soul Club,Medium,DEKF30800092,100,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130810452397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130807577352.mp3
White Wedding - Pt. 1,Billy Idol,High,USCH30100008,74,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083017323488.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083013845538.mp3
Andorra,Colin Blunstone,Medium,NULL,124,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001406537292.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001401205646.mp3
Sundream,RUFUS DU SOL,High,AUDCB1300081,122,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041618218137.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041614027778.mp3
Enjoy the Silence (Dance Edit),Depeche Mode,Very High,NULL,113,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184954089305.mp3
Can't Stop Now,Major Lazer,High,USCJ80900282,82,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070439675630.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070435644664.mp3
Bluebird,Miranda Lambert,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183543265832.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183540439127.mp3
Heartbreaker,Crazy P,High,GBEWY1100051,120,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180056225371.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180051654083.mp3
Notte Magica,Popa,High,ITJMO2300043,110,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095451235315.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095447211968.mp3
It Seems to Hang On,"Ashford & Simpson, James Simpson",High,USWB17800010,116,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095258669016.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095254380538.mp3
Through Time,Abundance,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163337009160.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163331122607.mp3
