title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Be Mine,Vaihi,Medium,NULL,100,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021942626816.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021938619163.mp3
For You,Bruce Springsteen,Medium,NULL,68,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150922093092.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150918818570.mp3
Das Fischbachauer Lied,Maria und Margot Hellwig,Medium,QM6P41522131,88,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004052900719.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004050162879.mp3
Crazy Love,Joel Cross,Medium,NULL,78,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150459177436.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150456114228.mp3
Add Up My Love PN,Clairo,Medium,NULL,105,Close Company (Early);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222107195481.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222059785543.mp3
Thinking of You - Dimitri from Paris Remix,"Sister Sledge, Dimitri From Paris",High,USAT21001871,105,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100205967351.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100200893397.mp3
Paris (Ooh La La),Grace Potter & The Nocturnals,High,USHR11024819,91,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235039796109.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235034943673.mp3
Have Yourself a Merry Little Christmas,Amy Hanaiali'i Gilliom,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211801873256.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211758830343.mp3
Cadillac Disco,"Tete de la Course,Paul Rudder",High,DEY471617033,113,Bazaar Meat (Late);Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185356738891.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185352441544.mp3
All For You (Video Single Mix),Janet Jackson,High,NULL,114,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184915552343.mp3
Shining Star,"Earth, Wind & Fire",Medium,NULL,103,Capon's Chophouse (Dinner);CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211901283479.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211856923065.mp3
One Evening,Feist,Medium,NULL,112,Laid-Back Legends;Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000839303148.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000832434441.mp3
Make It Last Forever - Single Version; 2012 - Remaster,Donna Mcghee,Medium,GBAZJ1200001,101,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052419617357.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052416675024.mp3
Right Down Here,J.J. Cale,Medium,NULL,101,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000802292348.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000756749932.mp3
CORACAO - 20th Anniversary Mix,"Jerry Ropero,HUGEL,Mijangos,Jesus Fernandez",High,ITLCJ2100634,126,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042123825684.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042121093119.mp3
Agua fria,The Bongo Hop,Medium,NULL,105,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194055116012.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194051619492.mp3
Venus/the Shocking Blue,Shocking Blue,Medium,NULL,128,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162442228305.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162439678441.mp3
Lahela Ku'u Poki'i,Dennis Pavao,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221456693819.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221453950006.mp3
Aura,SG Lewis,Medium,NULL,117,Central;Nexus Club (Happy Hour);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204409247817.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204404305381.mp3
Flamingo Dance,Scruscru,Medium,GBKQU2399555,123,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130714132621.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130710621356.mp3
Born Free,Kid Rock,High,NULL,128,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183831753689.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183827275226.mp3
Home Sweet,Russell Dickerson,High,NULL,121,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183240528657.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183236913578.mp3
Free,Florence + The Machine,High,NULL,87,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184217249872.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184212329130.mp3
Mele Ha`i Kupuna,Kaumakaiwa Kanaka'ole,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222449417232.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222444821741.mp3
The World Is Yours - Tip Mix,"Nas,Q-Tip",Medium,USSM10012663,89,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103238251779.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103234701419.mp3
Depths (Pt. I),Yumi Zouma,Medium,USA2B1702480,116,DTF (Asian Artists English Speaking);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173950215262.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173947873340.mp3
At the River,Groove Armada,Low,GBAHK9900067,136,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065816402072.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065810721681.mp3
Life,Life,Medium,NULL,131,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034958779702.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034954525219.mp3
Endless Summer Slack Key,Jeff Peterson,Low,NULL,78,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205934485334.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205927804535.mp3
Be Free,J Boogie's Dubtronic Science,Medium,NULL,104,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165547394820.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165542918135.mp3
6's to 9's (Vikas Disco Edit),Big WIld & PDM,Very High,NULL,108,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185040404328.mp3
Head & Heart (Tiesto Remix),Joel Corry,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231144077744.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231141144107.mp3
Hard Staying Sober,Miranda Lambert,High,NULL,80,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183532670354.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183529351156.mp3
Makeba - Ian Asher Remix,"Jain,Ian Asher",High,FR9W12330954,124,Bar Moxy (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205825842392.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205823529775.mp3
Come Back to Me,Stefano Ritteri,High,NULL,116,Bazaar Meat (Late);Bazaar Meat (Main);Cabana Sass (Dinner);The Longboard (Evening);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034558325991.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034554409587.mp3
Time 4 Sum Aksion Remix,"Erick Sermon,Redman",High,QZANL1792633,103,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102834726108.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102831806229.mp3
Homage,Mild High Club,Medium,US2S71673002,73,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143154119097.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143149691254.mp3
Know You Now,Amy Winehouse,Medium,GBAAN0300470,71,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225003104163.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225000569300.mp3
Tati,"DJ Noiz,Donell Lewis,Kennyon Brown",High,TCAEH1931446,105,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112050782825.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112046158331.mp3
So Emotional,Whitney Houston,High,USAR18700122,119,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092806491033.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092802503841.mp3
Maria's Hunt,Glyders,Medium,QM4WV2214604,109,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124345206872.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124341772928.mp3
Four Walls and an Amplifier,Brock Berrigan,Medium,TCACD1521228,81,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064625397408.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064622482543.mp3
Ghost Rider (2019 - Remaster),Suicide,Medium,GB5KW1602342,96,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083823343015.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083820593308.mp3
She's so High,Tal Bachman,Medium,NULL,124,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232858003726.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232854443163.mp3
Alone (Calvin Harris Remix),Halsey,High,NULL,124,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231225812382.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231222934867.mp3
If You Love Her,Tokyo Tea Room,Medium,FR9Z62101185,90,DTF (Indie Grooves);Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151200293297.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151157208860.mp3
Ha'iku Zen (feat. Jeff Peterson & Riley Lee),Makana,Low,NULL,123,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184424387823.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184421312462.mp3
Hotel California - 2013 Remaster,Eagles,Medium,USEE11300353,74,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085055158667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085050113076.mp3
Morning,Link Wray,Low,NULL,102,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020255812376.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020252755684.mp3
Mellow Mood (Original Version),The Wailers,Medium,NULL,88,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162314866725.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162312059731.mp3
One Margarita,Luke Bryan,High,NULL,90,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183717872959.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183714926371.mp3
On Sum,"TOKiMONSTA,Anderson .Paak,Rae Khalil",High,FRIDO2414078,80,DTF (Asian Artists English Speaking),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173706301062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173702804009.mp3
Assez,Nell Widmer,High,NULL,100,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191458998772.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191454643206.mp3
Khmlwugh,HOMESHAKE,Medium,NULL,73,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150449032298.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150445230571.mp3
Promises (with Sam Smith),"Calvin Harris,Sam Smith",High,GBARL1801049,123,Bar Moxy (Late);DTF (Top 40);Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180339721258.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180335960010.mp3
Weekend,Tamba 4,Medium,USUM70600179,100,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073231533591.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073228505358.mp3
Take My Name,Parmalee,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183306973099.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183304738375.mp3
Pao de Acucar,El Equipo Del Norte,Low,NULL,68,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144758998398.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144755023169.mp3
Club Tropicana,Bossasonic,High,NULL,117,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193816212483.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193811667661.mp3
September,Till Von Sein,Medium,DEY472478370,118,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173526222951.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173522258333.mp3
417 Hz  Talentueuse,Darcel Gau,Very Low,SE5IB2307441,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193758032253.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193755702943.mp3
Cuando Ya No Me Quieras,Claudio Estrada,Low,NULL,129,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144810009627.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144808324574.mp3
Emotional Dancing,S-Tone Inc,Medium,ITO0P0502020,125,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173733112055.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173729557360.mp3
Dos Uvas,Pale Jay,Medium,NULL,76,Bazaar Bar (Early);Moxy Morning (NYC 2025);Waymore's Lobby (Non Peak);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150637373201.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150634022669.mp3
Need To Not,Jordan Davis,High,NULL,110,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183954803342.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183952071308.mp3
Hypnotize (Clean),Notorious B.I.G,Very High,NULL,94,Close Company Late Night,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507190157425032.mp3
Nobody But You,"Charles Bradley,Menahan Street Band,the Gospel Queens",Medium,US4GZ1604103,79,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110656270489.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110652624191.mp3
Kali Ana Au (Waiting in Vain),The Vitals 808,Low,NULL,79,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022117866040.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022113205014.mp3
"Flava in Ya Ear Remix (feat. The Notorious B.I.G., LL Cool J, Busta Rhymes, Rampage)","Craig Mack,Busta Rhymes,LL COOL J,Rampage,The Notorious B.I.G.",High,USBB40581031,89,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102609174944.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102604970215.mp3
Ku'u Aloha Nui,Dennis Pavao,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214019611753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214016832998.mp3
Bright Lights (Instrumental Version) [feat Andre Espeut & Bnc],George Kelly,Medium,NULL,98,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165607299304.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165604359793.mp3
(Never Been To) California,Jazz Spastiks,Medium,NULL,99,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165533031129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165528522358.mp3
Keiki Mahine,Dennis Pavao,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215151009293.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215147338982.mp3
(Is Anybody Going To) San Antone (Single Version),Doug Sahm,Medium,NULL,124,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150830653277.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150826992228.mp3
Mornin',Al Jarreau,Medium,NULL,90,Benny's Evening;Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162849234861.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162845625775.mp3
Sex on Fire,Kings Of Leon,High,NULL,77,Close Company Late Night;McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231055815395.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231052837169.mp3
The Fighter,"Keith Urban,Carrie Underwood",High,USUG11600163,132,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154631191373.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154628733716.mp3
Cheerleader (Felix Jaehn Remix) - Radio Edit,"OMI,Felix Jaehn",High,USUS11202574,118,Sports & Social (Happy Hour);Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154851648297.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154849353046.mp3
Siesta Freestyle,"Lewis OfMan,Alicia te quiero",Medium,FR9W12039849,100,Bazaar Meat (Main);Ilili Midtown (Early);Maywood Tennis Club (Court Sound);Moxy Mid-Morning (NYC 2025);The Longboard (Evening);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175744551505.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175741929650.mp3
Sycamore,Bill Callahan,Low,US58L0733204,120,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016030759814956.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016030755231519.mp3
It's Been Too Long (Since I've Loved Someone),Bird and Byron,Medium,NULL,86,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150939521365.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150936415548.mp3
Something Like That,Tim McGraw,High,NULL,86,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183102110227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183057809748.mp3
Dip It Low,Christina Milian,High,USIR20300789,85,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145618556163.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145615656996.mp3
Deezy Daisy (Oxford Remix),Portland,High,NULL,118,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160832584715.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160829986931.mp3
Call Me The Breeze,J.J. Cale,Medium,NULL,92,Ambler Lunch;Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135036349774.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135033016207.mp3
Get Up Offa That Thing,James Brown,Medium,NULL,118,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204836617983.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204833160471.mp3
Falling,"MAX RAD,Tutankhamun,Vicky Sometani",Medium,FR9Z62500479,107,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100950735216.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100947976667.mp3
Come Softly to Me/Hushbye,Astrud Gilberto,Low,USGR10110165,120,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105006391464.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105003368686.mp3
He Punahele No 'Oe,Keola Beamer,Low,NULL,91,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184400706609.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184355628329.mp3
Around The Sun (Summer Dance Mix),Body Music,High,NULL,115,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182804281900.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182801359144.mp3
Young Blood,The Naked And Famous,Medium,NULL,105,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204154546527.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204148497865.mp3
Sit Next to Me,Foster The People,Medium,NULL,97,Capon's Chophouse (Lunch);Central;DTF (Top 40),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211124081168.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211121418865.mp3
Scarlet,The Rolling Stones,High,NULL,86,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002113072093.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002106817038.mp3
As You Go Down,Holly Golightly,High,GBGLR1500028,131,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094430346437.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094426536923.mp3
Find My Way,"Tentendo,Annalisa Fernandez",Low,FRPES2300190,115,DTF (Indie Grooves);Indie Lounge;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154435013573.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154431675967.mp3
What Cha Gonna Do For Me,Ned Doheny,Medium,NULL,100,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162538839706.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162535450339.mp3
Some Kind of Static - Alan Braxe Remix,"NEIL FRANCES, Alan Braxe",High,CAN112400490,120,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092536055306.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092532360303.mp3
My Jamaican Guy,Grace Jones,Medium,NULL,95,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020356818585.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020352325963.mp3
Future Perfect,The Durutti Column,Low,GBHBR0405101,100,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091446225093.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091442074317.mp3
But What If We're Wrong - Remix,"Supertaste,Move 78",Medium,DEQ022381211,110,The Observatory;Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918103107787285.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918103102770797.mp3
