title,artist,energy,isrc,bpm,subgenre,artwork,source_file
King of Possibilities,Goldie Boutilier,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051615457862.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051612312496.mp3
Quiereme Corazon Quiereme,Las Almas Nuevas,Low,NULL,85,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144628081640.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144625664334.mp3
"Sweet Ka Makani, Ke Kaiaulu the Lim Family",Lim Family,Medium,NULL,68,GHK Locker (2025);GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212302468600.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212258926210.mp3
Mother and Child Reunion,Paul Simon,Medium,NULL,120,Benny's Evening;Laid-Back Legends,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162511996697.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162507797406.mp3
Temptations,Jitwam,Medium,NULL,96,Modern Coffeehouse;Moxy Mid-Morning (NYC 2025);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150457555836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150454427430.mp3
Am Sami Si Hochzit,The Bavarian Yodeling Club,Medium,QM6MZ2069039,105,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927003929273305.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927003926953025.mp3
Movin' Out (Anthony's Song),Billy Joel,Medium,NULL,134,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162821988866.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162817842874.mp3
been a minute,"Lily Agnes,Gareth Donkin",Medium,QM4TW2535341,116,DTF (Indie Grooves);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152648396317.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152644571207.mp3
Bye Bye Bye,Dasha,High,NULL,105,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184427373353.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184424440595.mp3
She Used To Wanna Be A Ballerina,Buffy Sainte-Marie,Medium,NULL,84,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150906359218.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150903440059.mp3
A Little Lime,Jordan Davis,High,NULL,92,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184001104086.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183957700813.mp3
Traveling at the Speed of Thought - Hip House Club Mix,Ultramagnetic MC's,High,NLA320420790,121,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103556780778.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103552712878.mp3
Busy Woman,Sabrina Carpenter,High,NULL,117,Close Company Late Night;Sports & Social (Lunch);The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184355659385.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184351301199.mp3
Hip Hop Hooray (Instrumental Version),Naughty By Nature,High,NULL,100,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165409350364.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165405607636.mp3
Ancient Trees,Tuff Lion,Medium,NULL,89,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021956850019.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021951418646.mp3
And the Piano's Playing,The Loving Paupers,Medium,NULL,129,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020043862648.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020039320017.mp3
Hangmat,Jungle by Night,High,NLM971700174,93,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153747822082.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153742722383.mp3
Ecstasy (Mixed),Fabich,High,NULL,120,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035316197226.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035313609323.mp3
Jazz Please,Brooklyn Baby,Medium,UKR6V2076949,125,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125848700623.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125843948617.mp3
Let's Do It Again,J Boog,Medium,NULL,87,GHK Pool;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024142262266.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024139686639.mp3
Tim-Tim-Por-Tim-Tim,Os Cariocas,Low,NULL,91,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124349404663.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124344525865.mp3
Five More Hours,"Deorro,Chris Brown",Very High,USUS11203275,128,Bar Moxy (Late);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205750065606.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205746526954.mp3
Gente Aberta,Erasmo Carlos,Medium,BRMCA7100049,91,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015223437801.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015219233590.mp3
C Jam Blues,Oscar Peterson Trio,Low,NULL,100,Teruko (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194611874001.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194606771441.mp3
LOS SANTOS DRUG WARS,"DaM-FunK,Soulwax",High,NLRD52347085,105,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180030244137.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180027789162.mp3
One Of Us (feat. Chase Matthew),Matt Stell,High,NULL,90,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183609421942.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183606823446.mp3
Silver Lullaby,Patricia Spero,Medium,NULL,88,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022746572653.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022744149908.mp3
East Of Origins,The Nielsen Valley,Medium,NULL,85,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034430040930.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034427305517.mp3
The Dude,Quincy Jones,High,NULL,96,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619011801172155.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619011754811810.mp3
Glimpse of Time,heylucas,Medium,NULL,115,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175133788966.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175129989194.mp3
(I Can't Get No) Satisfaction (Mono),The Rolling Stones,High,NULL,68,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184444702097.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184440646196.mp3
D'yer Mak'er (Remaster),Led Zeppelin,Medium,NULL,81,Benny's Afternoon;Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020313856481.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020308583556.mp3
Stars,Trio Del Norte,Low,QZAKB2200922,91,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000935246756.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000930136813.mp3
Ku'u Hoa,Chino Montero,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222026278543.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222021066342.mp3
on est pareil,Celine Dessberg,Medium,QZZ762413071,130,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134935929139.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134932156663.mp3
Gravy Train (Nicolas Jaar Remix),Maceo Plex,High,NULL,120,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030331639059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030326729461.mp3
Fortnight,Taylor Swift,Medium,NULL,96,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232845879609.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232843127327.mp3
Bar Mediterraneo,Nu Genea,Medium,NULL,109,Cabana Sass (Late Lunch);Nerina (Early);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165358101675.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165354438132.mp3
Sho Nuff,Leon Bridges,Medium,NULL,71,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150532405832.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150528872170.mp3
Le dessert en premier,Ehla,Medium,NULL,108,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191051767528.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191047147240.mp3
Sierra,George Bloomfield,Medium,FR9Z62400436,120,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172434164124.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172431255622.mp3
Cross Country (feat. Mickey Guyton),BRELAND,High,NULL,118,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184733195966.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184729924762.mp3
Peur des filles (Montmartre Remix),L'Imperatrice,High,NULL,108,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191316828821.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191313367949.mp3
Nani Wale Ka'uiki,Kainani Kahaunaele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213918960890.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213915546333.mp3
Waiting 4 Tonite (feat. Betty Judd),JKriv,High,NULL,115,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165536628184.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165534195602.mp3
MINDGAMES (JYRYMY REMIX),Paulina,Medium,NULL,121,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180614075659.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180610287228.mp3
One Woman,Bob Andy,Medium,NULL,80,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020540122726.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020536371165.mp3
Believe,Cher,High,NULL,133,McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231557926790.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231551949165.mp3
Chasing the Sun,Moderator,Low,DEQ022115855,74,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134853932412.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134851444620.mp3
Relaxing Sines,Unity & Harmony,Very Low,SE5IB2257313,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194046974643.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194044851028.mp3
Land of a Thousand Chances - Lord Echo's Disco-Mix,"DJ Day, Lord Echo",Medium,USGC61400453,116,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130040061760.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130035445591.mp3
Sunset Lover,Petit Biscuit,Medium,NULL,91,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180559810722.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180555419160.mp3
Evening Wind (Shisdess Remix),Lamyadon,Medium,NULL,110,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145354471756.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145349028791.mp3
Hanalei Moon,Dennis Pavao,Medium,NULL,86,GHK Lobby;GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204614052113.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204610137527.mp3
April,Local Natives,Medium,USC4R2442094,126,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172316653353.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172314336664.mp3
Feel Me Flow - Ali Shaheed Muhammad Remix,Naughty By Nature,High,USTB11900403,90,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103244195216.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103240578207.mp3
There Is a Light That Never Goes Out - 2011 Remaster,The Smiths,High,GBCRL1100054,136,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142247725907.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142243956570.mp3
7500 OBO,Tim McGraw,High,NULL,78,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183105951285.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183102106894.mp3
Ka Pua U'i,Israel Kamakawiwo'ole,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212556787366.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212554047606.mp3
Dear Mama,Alex Dunn,Medium,NULL,110,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051309987213.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051305762802.mp3
Suco de Sol,"Juando,Aguava,NINA J",Medium,FR9Z62500405,120,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085418637851.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085414980400.mp3
T.V. Scene,Linda Di Franco,Medium,GBAHT2000570,96,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075659394003.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075655818541.mp3
1+1,Naika,High,NULL,103,Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184326275153.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184323185459.mp3
Red Dirt Road,Brooks & Dunn,High,NULL,68,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184635074715.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184631644337.mp3
Everybody Loves the Sunshine,Flo Morrissey,Medium,NULL,80,Bazaar Bar (Early);The Wild Ones (Early);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194338767334.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194333565138.mp3
Crash My Party,Luke Bryan,High,NULL,72,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183738286037.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183735556282.mp3
Disco Illusion,Stephen Encinas,Medium,DEZ651340092,122,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813095441596573.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813095437921565.mp3
Palehua - 25th Anniversary (Hawaiian Version),Amy Hanaiali'i,Medium,NULL,75,GHK Salon;GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212821312378.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212813880450.mp3
Back To Myself,Bag Raiders,Medium,NULL,118,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194421489658.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194416981809.mp3
Blue Mountain Hop,Bela Fleck,Medium,USWB19900643,72,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122618955534.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122614793182.mp3
Return of the Grievous Angel (2006 Remaster),Gram Parsons,Medium,NULL,129,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150741430151.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150734961855.mp3
Seven Days in Sunny June,Jamiroquai,Medium,NULL,105,Benny's Evening;Capon's Chophouse (Dinner);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162641262630.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162638293393.mp3
"Boy From The South (HARDY feat. Cole Swindell, Dustin Lynch)",HIXTAPE,High,NULL,73,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184150646161.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184147513026.mp3
Midnight Sun,Zara Larsson,High,USSM12502221,76,Bar Moxy (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205847661444.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205844513159.mp3
Every Life Under The Invisible Hands (feat. Dr. Mike Roma),"Eddie C,Dr. Mike Roma",Medium,DEU671301095,105,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100625835533.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100622259804.mp3
Sugar on My Tongue - 2024 Remaster,Talking Heads,Medium,USRH12302159,128,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143303580725.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143301437899.mp3
Para,"MOMO., Jessica Lauren",Medium,GBZG92400058,97,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062619887921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062614063133.mp3
Your Summer Dream (Remastered 2009),The Beach Boys,Low,NULL,96,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123941331839.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123935419742.mp3
Kiss Me More (feat. SZA),"Doja Cat,SZA",High,USRC12100543,111,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154416747999.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154413545753.mp3
HaHaHome,Twen,Medium,QZPLS2149591,74,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725123923959153.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725123921022772.mp3
Somebody to Hate,PLUM,High,NULL,113,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180705170695.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180702258044.mp3
r&r,Berlioz,Medium,NULL,117,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190834173889.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190830113529.mp3
Hawai'i Aloha,Moses Kahumoku,Low,NULL,100,GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210742457421.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210737123396.mp3
The ballad of sad young men,The Collective,Low,SE5W32100870,116,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002002789542.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001958668040.mp3
Fins,Jimmy Buffett,Medium,NULL,68,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162637224466.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162632893650.mp3
"What'd I Say, Pt. 1 & 2",Ray Charles,Medium,NULL,90,Ambler Lunch;CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211818092302.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211814066630.mp3
(Keep Feeling) Fascination,The Human League,High,NULL,118,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204920828779.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204917575061.mp3
Tecalli,The Counts,Medium,TCAAW1123629,118,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072616816163.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072612629557.mp3
Ethereal,AtomFlow,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163345740396.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163341749281.mp3
You Can't Hide Love,Creative Source,Medium,USPR37380065,97,Bazaar Bar (Early);Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813095941282281.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813095936953704.mp3
Honey,Mariah Carey,High,USSM19701569,96,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145946449324.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145942481114.mp3
Saw You for the First Time,Laurence Guy,Low,GBUD71500137,121,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130409100588.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130404870267.mp3
Laugh's on Me,"Bosq,Angeline Morrison",Medium,USUR41535210,95,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174531937078.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174526692803.mp3
Stop And Think It Over,Female Species,Medium,NULL,69,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000711068478.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000706254140.mp3
Nani Ko`olau,The Maile Serenaders,Medium,NULL,68,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022212330220.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022209432198.mp3
Lebanese Blonde,Thievery Corporation,Medium,NULL,92,Bazaar Bar (Early);Modern Coffeehouse;Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150734361977.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150730187448.mp3
Fumbling Over Words That Rhyme,Edan,Medium,GBLVL0600004,102,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065355912327.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065352691931.mp3
Funky Tamborim,Tania Maria,Medium,USC4R0507855,96,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185144629296.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185141378836.mp3
Shame,Evelyn  Champagne  King,High,USRC19305631,134,Capon's Chophouse (Late Night);Nexus Club (Happy Hour);Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092257824338.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092252901255.mp3
Running Down the Hill,Domenique Dumont,Low,GBCKB2012709,96,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135017221521.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135015237322.mp3
