title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Puerto Vantor,Dungen,Medium,QMV8L1825807,115,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124434800853.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124431870192.mp3
Kingston,Faye Webster,Medium,NULL,71,Hotel Contessa Lobby;Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052028218266.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052024799847.mp3
Back Before My Time,Frank Ray,High,NULL,81,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184218810237.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184216039356.mp3
Kongo (Hanis Remix),"Kolinga,HANI",High,FR9W12403535,120,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095158411227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095154774102.mp3
Here's That Rainy Day - Koop Remix,"Astrud Gilberto,Koop",Low,USGR10300565,110,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063614178411.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063610046165.mp3
Melodia - Mollono.Bass Remix,"Tibau Tavares,Mollono.Bass",Medium,DEU671702536,114,Ilili Midtown (Main);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095651871206.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095647591105.mp3
"Ease My Mind (feat. Tre Hardson, Fat Lip, Omni)",Jazz Liberatorz,Medium,NULL,96,Bazaar Bar (Late);Central;DTF (Hip-Hop);Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211010485011.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211004898241.mp3
Drift,Lazy Driver,Medium,NULL,112,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145355073642.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145351198852.mp3
Sugar On Top (Reprise),Jonny Kosmo,Medium,DGA072184584,72,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111058708617.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111056410485.mp3
Feel Good Inc.,Gorillaz,High,NULL,69,2000s Party;Capon's Chophouse (Lunch);McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231235098620.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231232118962.mp3
One Night,"Fiji,Jordan Gavet",Medium,AUKVH1500001,96,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112505455076.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112501946803.mp3
Set My Sails,Fox And Company,Medium,USCW62477801,123,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125930890475.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125927706337.mp3
Latching Onto You,"Tensnake,Nazzereene",High,NLF712009479,98,Nexus Club (Happy Hour);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112347233361.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112344231007.mp3
Come to Mama,Ann Peebles,Medium,NULL,103,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001332229366.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001326057839.mp3
Stormy,Gabor Szabo,Low,NULL,116,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124713220486.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124707590619.mp3
Hawaiian Soul,Jon Osorio,Low,NULL,86,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024016795876.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024012883050.mp3
Need Your Lovin (Dub Mix),Tensnake,High,NULL,111,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160816094944.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160813053945.mp3
Out In The Streets (Remastered 2001),Blondie,Medium,NULL,113,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000836430013.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000831608735.mp3
You May Be Right,Billy Joel,High,USSM17900398,76,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092016256143.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092012369619.mp3
The Middle,Zedd,High,NULL,107,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231800399308.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231757405690.mp3
Here Comes The Sun - Remastered 2009,The Beatles,Medium,GBAYE0601696,129,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081708034790.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081704155420.mp3
There Is a Light That Never Goes Out (2011 Remaster),The Smiths,High,NULL,68,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184458043827.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184444958223.mp3
Neverender - Rampa Remix,"Justice,Tame Impala,Rampa,Keinemusik",High,FR8EU2400250,120,Higher Ground (Afternoon);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185443240735.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185438197772.mp3
Got a Feelin',Rookie Season,High,QMEU31707414,77,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154329300869.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154325454399.mp3
The Champion (Bonus Track),Carrie Underwood,High,NULL,91,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184601161605.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184557415516.mp3
Woman,Akshin Alizadeh,Medium,USEAX1703545,97,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064052370340.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064049207756.mp3
Sweet Time,Raveena,Medium,TCADH1725333,96,Bazaar Bar (Early);Modern Coffeehouse;Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230601195304.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230557792502.mp3
Talk Down,Dijon,Medium,USWB12104065,113,Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041751318207.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041748466522.mp3
Floating Rocks,Aura Lynx,Very Low,SEXGF2124301,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193727283076.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193724264546.mp3
Need You Again,Neal Francis,Medium,NULL,105,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134430429530.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134425603622.mp3
Good Thing,Fine Young Cannibals,High,NULL,82,CS (Late);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232705532355.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232701291424.mp3
Trip on New Shores,Reuben Vaun Smith,Medium,GBUQH2000008,95,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135016490754.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135013877626.mp3
Warm Delta 58-61 Hz,Nukahtaa,Very Low,SEXGF2201412,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193111292709.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193108870818.mp3
Don't Walk Away,Jade,Medium,NULL,103,Close Company Atlanta;Hot Eye (Peak);Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233149497017.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233144182809.mp3
Serenade of the Fireflies,Nebula Breeze,Medium,QT3EX2467626,102,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104033256486.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104028403863.mp3
What Makes You Tick,Maggie Rose,Medium,NULL,92,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150627898029.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150624224156.mp3
Most Expensive Diamond,Never Dull,High,GBKQU1969496,117,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185051026100.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185046925279.mp3
Kona Winds,Marvin Franklin,Low,NULL,107,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020245431570.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020242079605.mp3
Sordinique,Alpha Vectoriam,Very Low,SEXGF2202149,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192816772041.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192813821220.mp3
La ritournelle (Gilligan Moss Mix),Sebastien Tellier,High,NULL,113,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194116662211.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194111671631.mp3
BETTER DAYZ,"Zacchae'us Paul,COOKIE.,Gregoire Maret,Milena Casado",Medium,QZR8K2321702,94,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224720925214.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224718151202.mp3
True Love Leaves No Traces,Leonard Cohen,Medium,NULL,78,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618232749229045.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618232742596850.mp3
Had to Come Back Wet,Roger Fakhr,Medium,NULL,114,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034648797908.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034644813299.mp3
Rain Li'ili'i,Mark Yamanaka,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222830084570.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222827465579.mp3
The Way I Are,Timbaland,High,NULL,115,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225824147847.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225820239662.mp3
In the City,Anika,Medium,NULL,100,Cafe Chelsea Late Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181551753744.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181542686112.mp3
Lighthouse,Tim Atlas,Medium,CAN112400218,117,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171838032808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171834615816.mp3
Makakilo,Kapena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212705025310.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212700167602.mp3
Manhattan,Eli Escobar,Medium,DECY52301407,102,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092327108058.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092324107558.mp3
Wish I Had Not Said That,J.J. Cale,Low,NULL,90,Benny's Morning;Klocke Estate (Daytime);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020335716535.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020332921299.mp3
Paquera,"Tentendo,PPJ",Medium,AUFF02500001,128,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185021751597.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185018214241.mp3
Bosilecky Valcik,"Ladislav Kubes,D'Wyn Mugge",Low,GBCKG1200012,90,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927003956933023.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927003953562959.mp3
Boogie 2Nite,Tweet,Medium,NULL,103,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184720194667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184715572628.mp3
Ku'u Poli'ahu,Kalani Pe'a,Medium,NULL,82,GHK Lobby;GHK Locker (2025);GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212356050378.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212353094085.mp3
Rain Down (Purelink's Say Less Mix),A.S.O.,High,NULL,100,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030506127303.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030502554347.mp3
Titanic,"tella,Redinho",Medium,USSUB2148307,96,Maywood Tennis Club (Reception);Playlist Pairings;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041539628554.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041534954041.mp3
Rare Hearts,The Growlers,Medium,NULL,121,GHK Salon;The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212043731918.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212040794760.mp3
Vol 9: Afro-Latin Lounge,Raina Music,Medium,Raina Music - Vol 9: Afro-Latin Lounge - Afro-Latin Lounge (Mixes),120,Afro-Latin Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826145633186896.mp3
The Wind,Babe Rainbow,Low,NULL,135,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182826977235.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182824056973.mp3
Tired of Being Alone,Al Green,Medium,NULL,98,Capon's Chophouse (Lunch);CS (Early);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211933187183.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211930501722.mp3
La sincere,Ezechiel Pailhes,Medium,NULL,100,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181931896414.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181926233261.mp3
I Sang Dixie,Dwight Yoakam,Medium,NULL,115,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051949375141.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051944689225.mp3
Mauna Kea,Hawaii Calls,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205920112287.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205914879835.mp3
Save Tonight,Eagle-Eye Cherry,Medium,NULL,120,Benny's Evening;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162737265202.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162733925283.mp3
Don't Talk to Me About Love,Altered Images,High,NULL,123,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718161013648479.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718161009296561.mp3
Your Body,Mipso,Medium,USRO22002267,96,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004917022407.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004913956447.mp3
You,The Dining Rooms,Medium,ITO0P0300105,92,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173603066465.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173558984842.mp3
Last One Standing,Monophonics,Medium,NULL,129,Bazaar Bar (Early);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150618876458.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150614407675.mp3
What Do I Do,Phil Fearon,High,NULL,113,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619011608082002.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619011601565380.mp3
I Miss You PN,blink-182,High,NULL,110,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223512779458.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223508079280.mp3
White Isle Memories,Ridney,High,NULL,115,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194128002948.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194124823214.mp3
Into Your Arms,S3da,Very High,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180048334166.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180043398978.mp3
Prism,Say She She,Medium,NULL,86,Bazaar Bar (Early);Capon's Chophouse (Lunch);Close Company (Early);Municipal Bar (Morning);Waymore's Lobby (Non Peak);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052126233859.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052121609705.mp3
Bonne Anse,Mudd,Medium,GBSWL2300035,90,Cabana Sass (Early Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175156555493.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175152373051.mp3
Don't Talk About You,Geowulf,Medium,GBPVV1601534,116,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172429401350.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172425883067.mp3
You Can Get It If You Really Want,Jimmy Cliff,Medium,NULL,128,"Benny's Evening;Waymore's (Punk, Ska & Adjacent);Yacht Rock",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020323742346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020320477329.mp3
GDFR (feat. Sage the Gemini & Lookas),Flo Rida,High,NULL,73,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231304309082.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231300407382.mp3
TAPATIO,GUSPY,High,FRIDO2313453,111,Ilili Midtown (Main);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095129783645.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095126750971.mp3
Up,Bay Ledges,Medium,QZHN72096267,136,The Longboard (Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124543846205.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124540778732.mp3
She's All Time - feat. Nina Nesbitt,"DOPE LEMON,Nina Nesbitt",Medium,AUOXM2400375,101,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124502094282.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124459158924.mp3
I Can't (feat. Old Dominion),Caitlyn Smith,High,NULL,69,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184623652737.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184620392358.mp3
Villa Palmera,Juando,Medium,NULL,118,Deep Jazzy House;DTF (After Dark);Higher Ground (Morning);Nerina (Main);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165522364135.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165519266008.mp3
I Want What You Got,Palace,Medium,NULL,91,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212150552535.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212146577813.mp3
Sweet Lei Lehua,The Maile Serenaders,Medium,NULL,112,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022210914266.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022208312237.mp3
Love That I'm In,The Allergies,Medium,NULL,116,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204219336883.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204214762768.mp3
Games,Fia,Low,NULL,97,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024723542584.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024715177339.mp3
Touched by the Hand of Tenorio,"Les Hommes,Monica Vasconcelos",Medium,ITO0P0000806,83,Nu-Jazz;The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103823706276.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103818870949.mp3
Strictly Business,The Slipmat Brothers,Medium,NULL,98,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165247862064.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165243959740.mp3
Airplanes (feat. Hayley Williams of Paramore),"B.o.B,Hayley Williams",High,USAT21000477,93,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143928863819.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143925621596.mp3
Lookin' For A Home (Al Kooper Remaster 2008),Al Kooper,Low,NULL,72,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162845653060.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162842063662.mp3
By You,Temecula Road,High,NULL,94,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183144269972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183140098843.mp3
Don't Look in the Mirror,okaywill,Medium,NULL,128,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034819448497.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034814824509.mp3
Sweet Love,House Of Shem,Medium,NULL,80,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024304474168.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024258943348.mp3
Ka Makani Kaili Aloha,Cindy Combs,Medium,NULL,103,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024952964874.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024948500314.mp3
Needy,P-Sol,High,NULL,106,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165348030559.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165343522444.mp3
Lady Sun,Skinshape,Medium,NULL,88,GHK Salon;Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212120178705.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212117277225.mp3
Love Plus One,Haircut 100,High,NULL,68,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114048928577.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114042583144.mp3
Mama,David Walters,Medium,FR4EO1900063,125,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064025773918.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064021598074.mp3
SELFISH,"KALLITECHNIS,Jarreau Vandal",High,QM24S2105841,110,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150915287781.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150912112080.mp3
Southbound Again,Dire Straits,Medium,NULL,106,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024939650394.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024936859412.mp3
