title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Sueno en Paraguay,Chancha Via Circuito,Medium,USCCW1410419,91,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135123315564.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135120109737.mp3
Dark Matter II,Indigo Waves,Medium,NULL,83,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035200335163.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035156095746.mp3
Music Sounds Better With You,Stardust,High,NULL,124,Close Company Late Night;McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230757179963.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230751916739.mp3
No llamaste,Mica Sotera,Medium,DGA0H2312819,75,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092830741034.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092826871376.mp3
Could It Be Love,"IAMNOBODI,Gwen Bunn,Hugh Augustine,Todd Zack Jr.",Medium,DGA062490032,111,Bar Moon (Early);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230401184580.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230358210948.mp3
Endorphines,NRMNT,Medium,NULL,120,Deep Jazzy House;DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191519350125.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191514344412.mp3
Baby I Need Your Loving,Four Tops,Medium,NULL,121,Ambler Dinner;Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150758138967.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150755528121.mp3
Play Me Off - feat. LYMA,"Kyle Walker,FLETCH,LYMA",High,US38Y2542178,124,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185209448990.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185206838556.mp3
Trade Of Secrets,Aqualypt,Very Low,SE6RB2203555,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193427907288.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193425931751.mp3
Coming Home,Keith Urban,High,NULL,96,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190550280738.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190547996959.mp3
Buenavista (Radio Edit),Jago Alejandro Pascua,Medium,NULL,110,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145310386777.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145307651213.mp3
Juna,Clairo,Low,NULL,71,Bazaar Bar (Early);Hotel Contessa Pool;Moxy Morning (NYC 2025);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051742959961.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051740527356.mp3
Tripping Out,Curtis Mayfield,Medium,USRH10553340,91,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081307575258.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081303258967.mp3
Song 2 (2012 Remaster),Blur,High,NULL,130,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232444269591.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232440613320.mp3
Honeysuckle Rose,Eddie Bush,Medium,NULL,83,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024803564963.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024759469433.mp3
Sample Dream,Magou,High,DEBY41200484,122,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175734447408.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175730903924.mp3
How Long Do I Have To Wait,Sharon Jones And The Dap-Kings (intro),Medium,NULL,103,CS (Early),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211807024248.mp3
Around The Corner,Sam Blasucci,Medium,NULL,111,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212129054762.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212124932679.mp3
Moana Chimes / Pa'ahana (Instrumental),Sonny Chillingworth,Medium,NULL,80,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022438471437.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022436321573.mp3
Marea (weve lost dancing),"Fred again..,The Blessed Madonna",High,GBAHS2100041,123,Bar Moxy (Late);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205452071238.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205448220005.mp3
Never Seen Such Good Things,Devendra Banhart,Low,USNO11200494,94,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200202020062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200159200494.mp3
Monacillo,Argonaut & Wasp,Medium,USLGZ1900020,127,Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041904964163.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041901545297.mp3
Darkness,Sean Nicholas Savage,Low,CA21O1400008,105,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072444875758.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072442224452.mp3
When U Go (MoBlack Remix) - Mixed,"Girls of the Internet,MoBlack",Medium,GBCPZ1712856,122,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185112710001.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185110414333.mp3
Tonight (feat. Ezra Koenig),Phoenix,Medium,NULL,71,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204518428108.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204512719521.mp3
Cur d'artichaut,Polo & Pan,Medium,NULL,97,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191614035333.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191610904131.mp3
Que Te Parece - El Buho Remix,"Alex Serra, El Buho",Medium,QMFME2596213,97,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062202901443.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062158895844.mp3
Endless,candace.,Low,QZFZ71980630,90,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918095712695758.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918095709984812.mp3
Eventi Alpha SInus 88-94 Hz,Restful SInus,Very Low,SEXGF2201432,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194007178311.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194004269707.mp3
Gravura,Daniel T.,Medium,usdy41583625,102,Bazaar Meat (Early);The Wild Ones (Early);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023741738595.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023735388607.mp3
Rehab,Amy Winehouse,Medium,NULL,73,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233313280277.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233308675731.mp3
Walk On By,El Michels Affair,Medium,USA560910546,75,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065416187106.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065411108337.mp3
Big Time Sensuality,Bjork,Medium,NULL,119,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134742706522.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134739643719.mp3
Like You,Nu'u,Low,NULL,133,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022851566837.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022846907008.mp3
Mushroom Burger,Al'Tarba,Medium,FR6V81779960,95,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064101812973.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064058260496.mp3
Inner City Blues (Edit),Marvin Gaye,Medium,NULL,105,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184835033530.mp3
FTA,Whitney,Medium,NULL,92,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211949240205.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211945266215.mp3
Augusto Caliente,Los Principes del Flamenco,Low,NULL,85,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144602568737.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144558862638.mp3
Splendido splendente - 2023 Remaster,Donatella Rettore,High,ITDV92500031,119,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075206447433.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075203539535.mp3
I'll Be Lovin' You,Miranda Lambert,High,NULL,68,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183528610779.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183524239940.mp3
Play Something Country,Brooks & Dunn,Medium,NULL,115,Ambler Dinner;CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185119400827.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185116352407.mp3
Atomic Bomb,William Onyeabor,Medium,NULL,117,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181823522605.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181817117198.mp3
Goodnight And Goodmorning (Album Version),Cecilio & Kapono,Medium,NULL,76,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025025181792.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025021774960.mp3
Always Tomorrow,Tokyo Tea Room,Medium,UKNLE1900003,80,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725123929154623.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725123925642164.mp3
Dead At The Honky Tonk,Post Malone,Medium,NULL,83,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184948050129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184945457448.mp3
Where Do You Go When You Dream?,Woods,Medium,NULL,116,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134210040975.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134204052015.mp3
Sink Into (Your Love),Scotch Mist,Medium,USLD91746159,119,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171713346504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171709512576.mp3
Jump (Original Mix),The Pointer Sisters,High,NULL,135,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232557916475.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232553264230.mp3
It's Never Enough,Audiodub,Medium,NULL,110,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162835917891.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162832635890.mp3
you don't deserve a country song,Alana Springsteen,High,NULL,100,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184756018148.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184753256429.mp3
Flight of Sagittarius,Diogo Strausz,High,NULL,113,Bazaar Meat (Main);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035409098747.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035406353348.mp3
Hit That Jive,Gramatik,High,USQY51422109,100,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065803866172.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065800482877.mp3
Hold Tight!,"Dave Dee, Dozy, Beaky, Mick & Tich",Medium,NULL,125,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150836381511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150832832276.mp3
BOTH (feat. 21 Savage & BIA),Tiesto,High,NULL,120,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230641988300.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230637931795.mp3
Flight of Sagittarius PN,Diogo Strausz,Medium,NULL,113,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222147001273.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222142845846.mp3
Anything She Says,Mitchell Tenpenny,High,NULL,93,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183450188259.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183447233014.mp3
Devil's Advocate,The Neighbourhood,Medium,USSM12003781,98,Eclectic Halloween;Halloween (Eclectic);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112417002931.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112414087563.mp3
Seven Wonders (2017 Remaster) PN,Fleetwood Mac,Medium,NULL,119,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222251109945.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222246204563.mp3
Right Back Home to You (Interlude),Chromeo,Medium,NULL,107,Central;DTF (Soultronica);Maywood Tennis Club (Court Sound);The Fix (Evening);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211244203355.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211240068854.mp3
Svavar Fritt,Dromlandskap,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163202363880.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163157327119.mp3
Touch Of Jazz,Dj Chris,High,NULL,125,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191031005097.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191025652133.mp3
Akoe,Onetox,Medium,PGA001300006,102,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115453257683.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115450328391.mp3
Lagos Sisi,Bola Johnson,Medium,USA561043900,107,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023623795972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023616660823.mp3
Heartache Medication,Jon Pardi,High,NULL,95,Hotel Contessa Pool;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184012758501.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184008107832.mp3
get down on it,"Young Franco,Kool & The Gang",High,USUM72505178,130,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185142418184.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185139661510.mp3
You Spin Me Round (Like a Record),Dead Or Alive,Very High,GBBBM8400015,128,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083111488704.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083108460576.mp3
Ke Ala Beauty,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215157858423.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215153497490.mp3
In Your Corner,Pale Jay,Medium,NULL,88,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150638433597.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150634834311.mp3
"Sea, Sex And Sun",Serge Gainsbourg,Medium,FRZ037800100,125,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052833084596.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052829999444.mp3
Summer Spent,RICEWINE,Medium,GX5MX2288704,116,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172144164611.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172141285147.mp3
Kaimana Hila,Teresa Bright,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215307501976.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215304466637.mp3
Watch Your Step (Harvey Sutherland Remix),"Disclosure,Kelis,Harvey Sutherland",High,GBUM72004604,123,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153702464243.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153658621326.mp3
Rock On - Buckwild Remix,"Funkdoobiest,DJ Buckwild",High,USSM11914103,92,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102921147015.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102917594827.mp3
Always and Forever,Ka'ala Boys,Low,NULL,92,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023927500915.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023922375391.mp3
The Clouds Cleared the Way,Shane Tyler,Medium,FR9Z61900203,118,Bar Moon (Early);Indie Lounge;The Longboard (Evening);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175448501658.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175445131357.mp3
Pull Together,"Poolside,Satin Jackets",Medium,GBCFB2500134,108,DTF (Indie Grooves);Higher Ground (Morning);Maywood Tennis Club (Court Sound);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152532334146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152527242835.mp3
Giving up the Feeling,Work Drugs,Medium,uscgh1782340,116,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152554647378.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152551632766.mp3
Best Thing Since Backroads,Jake Owen,High,NULL,78,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184122128150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184118596845.mp3
Synchronize,Milky Chance,High,NULL,124,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204641883538.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204639697059.mp3
Must Be in Love,Pete Josef,Medium,DEP962000034,87,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225038591379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225034375050.mp3
Twistin' & Groovin',Leon Bridges,Medium,USQX91500481,118,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081453621898.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081450480757.mp3
Central Park West,UWS Jazz Trio,Very Low,QZAKB2003109,116,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001230382696.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001226544026.mp3
Reach Out - Full Version,"Midfield General,Linda Lewis",Medium,GBBMQ0000047,78,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070631578764.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070627195455.mp3
My Little Grass Shack,Amy Hanaiali'i Gilliom & Willie K,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215519335636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215516190759.mp3
Rock & Roll Woman,Buffalo Springfield,Medium,NULL,73,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150910116041.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150907333967.mp3
Her,The American Dawn,Medium,QZTAW2475627,103,Bazaar Bar (Early);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150705104194.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150702507993.mp3
Love Is Alive,Gary Wright,Medium,NULL,98,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162710398072.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162706462041.mp3
Equinox,Wolfgang ohmer,Very Low,DEKM61600026,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193505132632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193502846578.mp3
Something's Got A Hold On Me,"Etta James,Mike Finnigan",High,USPM10200013,135,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225201519914.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225157375969.mp3
Freedom Girl,"The Regime,Pro Uno",Medium,AUGBT2336528,82,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111808509765.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111805576108.mp3
Captain Bacardi,Antonio Carlos Jobim,Medium,USWWW0128915,91,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072449809596.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072445969656.mp3
My Summer Love,Ruby And The Romantics,Low,NULL,87,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194045379655.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194042111908.mp3
Vol 8: SJS Dashi Sky Pool (Sunset),Raina Music,High,Raina Music - Vol 8: SJS Dashi Sky Pool (Sunset) - SJS Dashi Sky Pool (Sunset) (Mixes),120,SJS Dashi Sky Pool (Sunset) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827060558182655.mp3
On A Coconut Island,'elua Kane,Medium,NULL,132,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024734469379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024731886465.mp3
Everybody Party Tonight,Cobra Man,High,USA3U1815604,122,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111951392626.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111948153262.mp3
Hooked On A Feeling,Blue Swede,High,NULL,121,Capon's Chophouse (Late Night);McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230522811780.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230517964685.mp3
Skin to Skin (musclecars Remix),Bad Colours,High,NULL,114,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165732317482.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165728353989.mp3
What Would You Do?,City High,Medium,USIR10110002,96,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145630081626.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145627020566.mp3
More Beer,Lee Brice,High,NULL,76,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183801971216.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183759102268.mp3
Mormor,Dina Ogon,Medium,SE3SA2300102,82,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825231052240342.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825231047613495.mp3
How Far Can It Go? (feat. Trisha Yearwood),Hailey Whitters,High,NULL,115,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184142473733.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184139060224.mp3
