Artist,Title,Energy Score,Energy Label,Flags,Tagged Date,Actual Energy
"Iggy Azalea,Rita Ora",Black Widow,8,High,"Dynamic, Anthem",7/23/2025 11:07:14,
"Sigala,Ella Eyre",Came Here for Love,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:07:17,
"MEDUZA,Becky Hill,Goodboys",Lose Control,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:07:21,
Tiësto,The Business,8,High,"Dynamic, Groove",7/23/2025 11:07:26,
Alexandra Stan,Mr. Saxobeat - Radio Edit,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:07:29,
"Calvin Harris,John Newman",Blame (feat. John Newman),8,High,"Dynamic, Anthem",7/23/2025 11:07:34,
"Ariana Grande,Zedd",Break Free,9,Very High,"Dynamic, Anthem",7/23/2025 11:07:37,
"Flo Rida,T-Pain",Low (feat. T-Pain),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:07:39,
"Pitbull,TJR",Don't Stop the Party (feat. TJR),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:07:42,
"Ida Corr,Fedde Le Grand",Let Me Think About It,8,High,"Dynamic, Groove",7/23/2025 11:07:45,
"USHER,Lil Jon,Ludacris",Yeah! (feat. Lil Jon & Ludacris),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:07:50,
"Jennifer Lopez,Pitbull",On The Floor,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:07:53,
"Flo Rida,Sage The Gemini,Lookas",GDFR (feat. Sage the Gemini & Lookas),9,Very High,"Dynamic, Anthem",7/23/2025 11:08:00,
Flo Rida,Whistle,7,High,"Dynamic, Groove",7/23/2025 11:08:03,
"Nelly Furtado,Timbaland",Promiscuous,7,High,"Dynamic, Groove",7/23/2025 11:08:06,
Nicki Minaj,Super Bass,9,Very High,"Dynamic, Anthem",7/23/2025 11:08:09,
Nicki Minaj,Starships,9,Very High,"Dynamic, Anthem",7/23/2025 11:08:14,
Calvin Harris,Feel So Close - Radio Edit,8,High,"Dynamic, Anthem",7/23/2025 11:08:18,
"Jennifer Lopez,Pitbull",On The Floor - Radio Edit,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:08:21,
"David Guetta,Flo Rida,Nicki Minaj",Where Them Girls At (feat. Nicki Minaj & Flo Rida),9,Very High,"Dynamic, Anthem",7/23/2025 11:08:24,
"Alesso,Tove Lo",Heroes (we could be),8,High,"Dynamic, Anthem",7/23/2025 11:08:27,
"will.i.am,Britney Spears",Scream & Shout,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:08:30,
Flo Rida,Good Feeling,9,Very High,"Dynamic, Anthem",7/23/2025 11:08:34,
"David Guetta,Ne-Yo,Akon",Play Hard (feat. Ne-Yo & Akon),9,Very High,"Dynamic, Anthem",7/23/2025 11:08:38,
"Calvin Harris,Ne-Yo",Let's Go (feat. Ne-Yo),8,High,"Dynamic, Anthem",7/23/2025 11:08:42,
"Pitbull,Kesha",Timber,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:08:46,
"Taio Cruz,Flo Rida",Hangover,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:08:50,
Eric Prydz,Call On Me - Radio Edit,8,High,"Dynamic, Groove",7/23/2025 11:08:53,
"Katy Perry,Juicy J",Dark Horse,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:08:56,
Pitbull,I Know You Want Me (Calle Ocho),8,High,"Dynamic, Groove, Anthem",7/23/2025 11:08:59,
"Bingo Players,Far East Movement",Get Up (Rattle) [feat. Far East Movement] - Vocal Edit,8,High,"Dynamic, Anthem",7/23/2025 11:09:04,
"USHER,will.i.am",OMG (feat. will.i.am),8,High,"Dynamic, Groove, Anthem",7/23/2025 11:09:08,
Sean Paul,Temperature,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:09:11,
Chris Brown,Yeah 3x,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:09:15,
"Clean Bandit,Anne-Marie,Sean Paul",Rockabye (feat. Sean Paul & Anne-Marie),8,High,"Dynamic, Groove, Anthem",7/23/2025 11:09:19,
Jason Derulo,In My Head,7,High,"Dynamic, Groove",7/23/2025 11:09:21,
Iyaz,Replay,7,High,"Dynamic, Groove, Anthem",7/23/2025 11:09:26,
"Pitbull,Flo Rida,LunchMoney Lewis",Greenlight (feat. Flo Rida & LunchMoney Lewis),8,High,"Dynamic, Groove, Anthem",7/23/2025 11:09:31,
"Joel Corry,MNEK",Head & Heart (feat. MNEK),8,High,"Dynamic, Groove, Anthem",7/23/2025 11:09:34,
Jason Derulo,Don't Wanna Go Home,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:09:38,
Justin Bieber,What Do You Mean?,6,Medium,,7/23/2025 11:09:40,
Sean Paul,Get Busy,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:09:45,
Rihanna,SOS,7,High,"Dynamic, Groove",7/23/2025 11:09:48,
"Flo Rida,Robin Thicke,Verdine White","I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)",8,High,"Dynamic, Groove, Anthem",7/23/2025 11:09:53,
"Armin van Buuren,Trevor Guthrie",This Is What It Feels Like,8,High,"Dynamic, Anthem",7/23/2025 11:09:58,
"Enrique Iglesias,Pitbull",I Like It,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:10:04,
Kesha,We R Who We R,9,Very High,"Dynamic, Anthem",7/23/2025 11:10:08,
Chris Brown,Turn Up the Music,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:10:12,
"Kardinal Offishall,Akon",Dangerous,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:10:14,
"Pitbull,Chris Brown",Fun (feat. Chris Brown),8,High,"Dynamic, Groove, Anthem",7/23/2025 11:10:20,
Jason Derulo,Ridin' Solo,7,High,"Dynamic, Groove",7/23/2025 11:10:26,
"David Guetta,Akon",Sexy Chick (feat. Akon),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:10:30,
"Riton,Oliver Heldens,Vula",Turn Me On (feat. Vula),8,High,"Dynamic, Groove, Anthem",7/23/2025 11:10:34,
Nelly Furtado,Say It Right,6,Medium,,7/23/2025 11:10:38,
"Swedish House Mafia,John Martin",Don't You Worry Child,9,Very High,"Dynamic, Anthem",7/23/2025 11:10:41,
Black Eyed Peas,Pump It,9,Very High,"Dynamic, Anthem",7/23/2025 11:10:45,
"Zedd,Selena Gomez",I Want You To Know,7,High,"Dynamic, Anthem",7/23/2025 11:10:48,
"Katy Perry,Kanye West",E.T.,8,High,"Dynamic, Anthem",7/23/2025 11:10:52,
Charli xcx,Break the Rules,8,High,"Dynamic, Anthem",7/23/2025 11:10:56,
Justin Bieber,Somebody To Love,7,High,"Dynamic, Groove, Anthem",7/23/2025 11:11:01,
Kevin Lyttle,Turn Me On,7,High,"Dynamic, Groove",7/23/2025 11:11:04,
"Zedd,Jon Bellion",Beautiful Now,8,High,"Dynamic, Anthem",7/23/2025 11:11:07,
Lady Gaga,Bad Romance,9,Very High,"Dynamic, Anthem",7/23/2025 11:11:11,
"Fergie,will.i.am",Fergalicious,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:11:14,
Fergie,London Bridge,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:11:19,
"David Guetta,Anne-Marie,Coi Leray",Baby Don't Hurt Me,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:11:23,
"Majestic,Boney M.",Rasputin,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:11:26,
Lady Gaga,The Edge Of Glory,9,Very High,"Dynamic, Anthem",7/23/2025 11:11:31,
Alice Deejay,Better Off Alone,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:11:34,
Daft Punk,One More Time,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:11:38,
La Bouche,Be My Lover,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:11:43,
Robyn,Show Me Love - Radio Version,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:11:48,
"Mike Posner,Seeb",I Took A Pill In Ibiza - Seeb Remix,7,High,"Dynamic, Groove, Anthem",7/23/2025 11:11:51,
Rihanna,Don't Stop The Music,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:11:54,
Lady Gaga,Paparazzi,8,High,"Dynamic, Anthem",7/23/2025 11:12:01,
Britney Spears,Gimme More,8,High,"Dynamic, Groove",7/23/2025 11:12:06,
"Disclosure,Sam Smith",Latch,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:12:09,
"The Chainsmokers,ROZES",Roses,7,High,"Dynamic, Groove",7/23/2025 11:12:13,
Robyn,Dancing On My Own - Radio Edit,8,High,"Dynamic, Anthem",7/23/2025 11:12:16,
"Mike Posner,Gigamesh",Cooler Than Me - Single Mix,7,High,"Dynamic, Groove, Anthem",7/23/2025 11:12:18,
"Major Lazer,Nyla,Fuse ODG",Light It Up (Remix),8,High,"Dynamic, Groove, Anthem",7/23/2025 11:12:21,
"Rihanna,Calvin Harris",We Found Love,9,Very High,"Dynamic, Anthem",7/23/2025 11:12:24,
"LMFAO,Lauren Bennett,GoonRock",Party Rock Anthem,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:12:27,
Portugal. The Man,Feel It Still,8,High,"Dynamic, Groove",7/23/2025 11:12:30,
Doja Cat,Say So,7,High,"Dynamic, Groove",7/23/2025 11:12:33,
"Icona Pop,Charli xcx",I Love It (feat. Charli XCX),9,Very High,"Dynamic, Anthem",7/23/2025 11:12:37,
"Lady Gaga,Beyoncé",Telephone,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:12:41,
"Calvin Harris,Dua Lipa",One Kiss (with Dua Lipa),8,High,"Dynamic, Groove",7/23/2025 11:12:45,
The Weeknd,Can't Feel My Face,8,High,"Dynamic, Groove",7/23/2025 11:12:50,
Zara Larsson,Lush Life,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:12:55,
"Jax Jones,RAYE",You Don't Know Me (feat. RAYE),8,High,"Dynamic, Groove, Anthem",7/23/2025 11:12:59,
Beyoncé,Run the World (Girls),9,Very High,"Dynamic, Anthem",7/23/2025 11:13:04,
"Lana Del Rey,Cedric Gervais",Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:13:08,
"Avicii,Nicky Romero",I Could Be The One (Avicii Vs. Nicky Romero) - Radio Edit,8,High,"Dynamic, Anthem",7/23/2025 11:13:11,
"Maroon 5,Christina Aguilera",Moves Like Jagger - Studio Recording From  The Voice  Performance,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:13:14,
"Far East Movement,The Cataracs,DEV",Like A G6,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:13:17,
"Calvin Harris,Ellie Goulding",I Need Your Love (feat. Ellie Goulding),8,High,"Dynamic, Groove, Anthem",7/23/2025 11:13:23,
Galantis,Runaway (U & I),9,Very High,"Dynamic, Anthem",7/23/2025 11:13:26,
"will.i.am,Justin Bieber",#thatPOWER,8,High,"Dynamic, Anthem",7/23/2025 11:13:29,
"Yeah Yeah Yeahs,A-Trak",Heads Will Roll - A-Trak Remix Radio Edit,9,Very High,"Dynamic, Anthem",7/23/2025 11:13:32,
Ava Max,Sweet but Psycho,8,High,"Dynamic, Anthem",7/23/2025 11:13:35,
"USHER,Jeezy",Love in This Club (feat. Young Jeezy),8,High,"Dynamic, Groove, Anthem",7/23/2025 11:13:40,
"ALTÉGO,Britney Spears,Ginuwine",Toxic Pony,8,High,"Dynamic, Groove",7/23/2025 11:13:43,
Petey Pablo,Freek-A-Leek,8,High,"Dynamic, Groove",7/23/2025 11:13:46,
"Clean Bandit,Jess Glynne",Rather Be (feat. Jess Glynne),8,High,"Dynamic, Anthem",7/23/2025 11:13:49,
"Fifth Harmony,Ty Dolla $ign",Work from Home (feat. Ty Dolla $ign),8,High,"Dynamic, Groove",7/23/2025 11:13:54,
Ellie Goulding,Lights - Single Version,8,High,"Dynamic, Anthem",7/23/2025 11:13:57,
Olly Alexander (Years & Years),King,8,High,"Dynamic, Anthem",7/23/2025 11:14:01,
"Lilly Wood and The Prick,Robin Schulz",Prayer in C - Robin Schulz Radio Edit,7,High,"Dynamic, Groove",7/23/2025 11:14:04,
OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7,High,"Dynamic, Groove, Anthem",7/23/2025 11:14:08,
"Starley,Ryan Riback",Call on Me - Ryan Riback Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:14:11,
"Katy Perry,Joel Corry",Smile - Joel Corry Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:14:14,
"Starley,Mousse T.",Lovers + Strangers - Mousse T. Remix,7,High,"Dynamic, Groove",7/23/2025 11:14:17,
"Tate McRae,Luca Schreiner",you broke me first - Luca Schreiner Remix,7,High,"Dynamic, Groove",7/23/2025 11:14:20,
Georgia Mos,If You Had My Love,6,Medium,,7/23/2025 11:14:23,
"Ava Max,Jonas Blue",My Head & My Heart - Jonas Blue Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:14:26,
"Joel Corry,Hayley May",Fallen (feat. Hayley May),8,High,"Dynamic, Anthem",7/23/2025 11:14:29,
Jason Derulo,Whatcha Say,6,Medium,,7/23/2025 11:14:35,
MAGIC!,Rude,7,High,"Dynamic, Anthem",7/23/2025 11:14:40,
Charli xcx,Boom Clap,8,High,"Dynamic, Anthem",7/23/2025 11:14:45,
"Sean Paul,Dua Lipa",No Lie,8,High,"Dynamic, Groove",7/23/2025 11:14:48,
Troye Sivan,Rush,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:14:51,
Latto,Big Energy,9,Very High,"Dynamic, Anthem",7/23/2025 11:14:54,
"Doja Cat,SZA",Kiss Me More (feat. SZA),7,High,"Dynamic, Groove",7/23/2025 11:14:57,
"Jake Shore,The Williams Fam",Freak 2 The Core,7,High,"Dynamic, Groove",7/23/2025 11:15:00,
"Tate McRae,Ian Asher",greedy - Ian Asher Remix,7,High,"Dynamic, Groove",7/23/2025 11:15:03,
Kim Petras,King of Hearts,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:15:08,
Pitbull,Hotel Room Service,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:15:11,
"Edward Maya,Vika Jigulina",Stereo Love,7,High,"Dynamic, Groove",7/23/2025 11:15:14,
"Zedd,Hayley Williams",Stay The Night - Featuring Hayley Williams Of Paramore,8,High,"Dynamic, Anthem",7/23/2025 11:15:17,
"Cobra Starship,Leighton Meester",Good Girls Go Bad (feat. Leighton Meester),8,High,"Dynamic, Anthem",7/23/2025 11:15:21,
"D.O.D,Carla Monroe",Still Sleepless,7,High,"Dynamic, Groove",7/23/2025 11:15:25,
"Stardust,Benjamin Diamond,Alan Braxe,Thomas Bangalter",Music Sounds Better With You - Radio Edit,7,High,"Dynamic, Groove",7/23/2025 11:15:29,
"Duke Dumont,Jax Jones",I Got U,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:15:32,
"Everything But The Girl,Todd Terry",Missing - Todd Terry Club Mix / US Radio Edit,7,High,"Dynamic, Groove",7/23/2025 11:15:38,
"Diplo,Sleepy Tom",Be Right There,7,High,"Dynamic, Groove",7/23/2025 11:15:42,
"WEISS,Purple Disco Machine",Feel My Needs - Purple Disco Machine Remix,8,High,"Dynamic, Groove",7/23/2025 11:15:51,
"The Blessed Madonna,Clementine Douglas",Happier (feat. Clementine Douglas),7,High,"Dynamic, Groove",7/23/2025 11:15:54,
"Lizzo,Purple Disco Machine",About Damn Time - Purple Disco Machine Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:15:58,
"Charli xcx,Troye Sivan",Talk talk featuring troye sivan,6,Medium,,7/23/2025 11:16:01,
"Disco Lines,Tinashe",No Broke Boys,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:16:04,
"Dua Lipa,Kungs",Don't Start Now - Kungs Remix,8,High,"Dynamic, Groove",7/23/2025 11:16:07,
"Sonny Fodera,Jazzy,D.O.D",Somedays,7,High,"Dynamic, Groove",7/23/2025 11:16:10,
"Kornél Kovács,Aluna,Alex Kassian",Follow You - Alex Kassian Remix,6,Medium,,7/23/2025 11:16:13,
INJI,GASLIGHT,6,Medium,,7/23/2025 11:16:16,
"Jamie xx,Honey Dijon",Baddy On The Floor,6,Medium,Groove,7/23/2025 11:16:20,
"Flume,Tove Lo",Say It (feat. Tove Lo),7,High,"Dynamic, Groove",7/23/2025 11:16:23,
"David Guetta,Sia",Beautiful People,8,High,"Dynamic, Anthem",7/23/2025 11:16:26,
"Snakehips,Tinashe,Chance the Rapper",All My Friends (feat. Tinashe & Chance the Rapper),7,High,"Dynamic, Groove, Anthem",7/23/2025 11:16:33,
"Eliza Rose,Calvin Harris",Body Moving,8,High,"Dynamic, Groove",7/23/2025 11:16:36,
Kylie Minogue,Padam Padam (Extended Mix),8,High,"Dynamic, Groove, Anthem",7/23/2025 11:16:40,
"Kim Petras,Nicki Minaj",Alone (with Nicki Minaj),8,High,"Dynamic, Anthem",7/23/2025 11:16:43,
"Calvin Harris,Kelis",Bounce (feat. Kelis) - Radio Edit,8,High,"Dynamic, Groove",7/23/2025 11:16:47,
"Take That,Robin Schulz,Calum Scott",Greatest Day (feat. Calum Scott) - Robin Schulz Rework,7,High,"Dynamic, Anthem",7/23/2025 11:16:50,
Drake,NOKIA,6,Medium,,7/23/2025 11:16:53,
"CYRIL,MOONLGHT,The La's",There She Goes,7,High,"Dynamic, Groove",7/23/2025 11:16:57,
Lady Gaga,Abracadabra,6,Medium,,7/23/2025 11:17:00,
"Tove Lo,SG Lewis",HEAT,8,High,"Dynamic, Groove",7/23/2025 11:17:04,
"Flume,kai",Never Be Like You (feat. Kai),7,High,"Dynamic, Groove",7/23/2025 11:17:07,
"The Weeknd,Doechii,Playboi Carti",Timeless (feat. Playboi Carti & Doechii) - Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:17:10,
"Selena Gomez,benny blanco",Bluest Flame,6,Medium,,7/23/2025 11:17:14,
Mau P,The Less I Know The Better,7,High,"Dynamic, Groove",7/23/2025 11:17:18,
"Jamie xx,Robyn",Life,7,High,"Dynamic, Groove",7/23/2025 11:17:21,
"Chris Lake,Ragie Ban",Toxic,8,High,"Dynamic, Groove",7/23/2025 11:17:25,
"Sophie Ellis-Bextor,PNAU",Murder On The Dancefloor - PNAU Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:17:29,
"The Outfield,Diplo",Your Love - Diplo Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:17:33,
Kehlani,After Hours,5,Medium,,7/23/2025 11:17:35,
"Fred again..,The Blessed Madonna",Marea (we’ve lost dancing),7,High,"Dynamic, Groove, Anthem",7/23/2025 11:17:39,
"Alok,Ella Eyre,Kenny Dope,Never Dull",Deep Down (feat. Never Dull),8,High,"Dynamic, Groove",7/23/2025 11:17:42,
Coi Leray,Players,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:17:46,
"Samuel Jack,Lhotse",Feels like Summer - Lhotse Remix,6,Medium,,7/23/2025 11:17:49,
"Tiësto,Dzeko,Preme,Post Malone",Jackie Chan,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:17:54,
"Jonas Blue,JP Cooper",Perfect Strangers,7,High,"Dynamic, Groove, Anthem",7/23/2025 11:17:58,
"Gabry Ponte,R3HAB,Timmy Trumpet,Charla K","Call Me (with R3HAB, Timmy Trumpet & Charla K)",8,High,"Dynamic, Anthem",7/23/2025 11:18:01,
Marc Korn,You Spin Me Round (Like A Record) - Radio Edit,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:18:06,
"Altrøx,Faruk Orman,Tyzn",Somebody That I Used to Know,5,Medium,,7/23/2025 11:18:10,
"Lucky Luke,Fella",SexyBack,8,High,"Dynamic, Groove",7/23/2025 11:18:14,
"Braaheim,Masove",Party All The Time,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:18:18,
Jorja Smith,Little Things x Gypsy Woman - L BEATS MASHUP,6,Medium,,7/23/2025 11:18:22,
"Kylie Minogue,Peggy Gou",Can't Get You out of My Head - Peggy Gou’s Midnight Remix,7,High,"Dynamic, Groove",7/23/2025 11:18:25,
"Rita Ora,Fatboy Slim",Praising You (feat. Fatboy Slim),7,High,"Dynamic, Groove, Anthem",7/23/2025 11:18:28,
"Jennifer Lopez,FISHER",Waiting for Tonight - Radio Edit,7,High,"Dynamic, Groove, Anthem",7/23/2025 11:18:31,
"Taylor Swift,LP Giobbi",Cruel Summer - LP Giobbi Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:18:34,
"Sabrina Carpenter,Mark Ronson,FNZ",Espresso - Mark Ronson x FNZ Working Later Remix,7,High,"Dynamic, Groove",7/23/2025 11:18:38,
"David Guetta,Bebe Rexha",I'm Good (Blue),9,Very High,"Dynamic, Anthem",7/23/2025 11:18:41,
"Kygo,Ava Max",Whatever,7,High,"Dynamic, Anthem",7/23/2025 11:18:44,
"W.D.C,Samira",I Love Your Smile - Radio Edit,6,Medium,,7/23/2025 11:18:49,
"WISEKIDS,Paolo Pellegrino,Shibui",DESTINY (I.O.U),7,High,"Dynamic, Groove",7/23/2025 11:18:57,
"Diana Ross,Chris Cox",I'm Coming Out / Upside Down - Chris Cox Remix Radio Edit,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:19:00,
"Selda,Godwyn",What's Luv,6,Medium,,7/23/2025 11:19:02,
"T-Pain,Yung Joc",Buy U a Drank (Shawty Snappin') (feat. Yung Joc),7,High,"Dynamic, Groove",7/23/2025 11:19:07,
"Ja Rule,Case",Livin' It Up,7,High,"Dynamic, Groove",7/23/2025 11:19:12,
"Outkast,Sleepy Brown",The Way You Move (feat. Sleepy Brown),8,High,"Dynamic, Groove",7/23/2025 11:19:16,
Chingy,Right Thurr,7,High,"Dynamic, Groove",7/23/2025 11:19:20,
"Snoop Dogg,Pharrell Williams,Charlie Wilson",Beautiful,6,Medium,Groove,7/23/2025 11:19:24,
Nelly,Hot In Herre,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:19:26,
"Zedd,Liam Payne",Get Low (with Liam Payne),7,High,"Dynamic, Groove, Anthem",7/23/2025 11:19:31,
"Chris Brown,Juelz Santana",Run It! (feat. Juelz Santana),8,High,"Dynamic, Groove",7/23/2025 11:19:35,
"The Pussycat Dolls,Busta Rhymes",Don't Cha,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:19:40,
Eve,Who's That Girl?,8,High,"Dynamic, Anthem",7/23/2025 11:19:45,
Sisqo,Thong Song,8,High,"Dynamic, Groove, Anthem",7/23/2025 11:19:49,
Outkast,Hey Ya!,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 11:19:53,
"Martin Solveig,Tkay Maidza",Do It Right,7,High,"Dynamic, Groove",7/23/2025 11:19:56,
Britney Spears,Till the World Ends,9,Very High,"Dynamic, Anthem",7/23/2025 11:20:00,
The Pussycat Dolls,When I Grow Up,8,High,"Dynamic, Anthem",7/23/2025 11:20:03,
"Bob Sinclar,Steve Edwards",World Hold On (Children of the Sky) - Radio Edit,8,High,"Dynamic, Anthem",7/23/2025 11:20:06,
"A Touch Of Class,Pete Konemann",Around the World (La La La La La) - Radio Version,7,High,"Dynamic, Anthem",7/23/2025 11:20:10,
Cedric Gervais,Do It Tonight,7,High,"Dynamic, Groove",7/23/2025 11:20:13,
"Boostereo,i-La",Milkshake,7,High,"Dynamic, Groove",7/23/2025 11:20:16,
